t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.3960000000000002,1.063500046729465,0.14526231506148735,0.9241910908101898,0.29092557214847187,0.847022195782824,-0.7130422048385086,0.9987326419311273,1.0000000000000313,0.6561981162350008,0.3920830528904857,5.599999999997516,1.011750109356936,8.052934429428206e-13,-2.0332375035300665e-13,5.140822049753832e-13,7.422782038212623e-14,8.02224872914301e-12,4.793519064123923e-14,2.05416428796139,1.0635000467294646,2.7991224567666126,1.4469324003457953e-13,9.052643213127257e-12,4.6139821231417856e-14,-5.721688435921079e-12,1.2703606287102502e-13,0.8000000000000037,0.7999999999998604,0.7999999999999786,-2.643696198956413e-13,-8.385077151437607e-13
0.4060000000000002,1.0635000467294662,0.14526231506156886,0.924191090810198,0.2909255721484698,0.8470221957828292,-0.7130422048385079,0.9987326419312077,1.0000000000000318,0.6561981162350204,0.3920830528904867,5.599999999997636,1.0117501093570354,8.127658987427765e-13,-2.0130080919484873e-13,5.257095284054846e-13,6.07523875978286e-14,8.022019857871546e-12,4.524807503079014e-14,2.0541642879614774,1.0635000467294653,2.7991224567665487,1.4586011006120724e-13,8.746999742440935e-12,7.368414205885384e-14,-6.387926060323515e-12,1.1668700266277064e-13,0.800000000000001,0.7999999999998519,0.7999999999999757,-2.6541677439007496e-13,-8.393508935144704e-13
0.4160000000000002,1.063500046729464,0.1452623150616517,0.9241910908102061,0.29092557214846787,0.8470221957828346,-0.7130422048385059,0.998732641931288,1.0000000000000322,0.6561981162350426,0.39208305289048057,5.599999999997716,1.0117501093571908,8.195194549229072e-13,-2.0005483188744177e-13,5.321187635648275e-13,2.169400862272269e-13,8.023882028192605e-12,4.3214035336089215e-14,2.0541642879615623,1.0635000467294649,2.7991224567664967,1.4693012096969152e-13,8.460189860364255e-12,-4.293528423886891e-14,-5.202619878903488e-12,1.0700109084842722e-13,0.7999999999999984,0.7999999999998435,0.7999999999999726,-2.665348976119179e-13,-8.404391352085919e-13
0.4260000000000002,1.0635000467294664,0.14526231506173257,0.9241910908102144,0.29092557214846587,0.84702219578284,-0.7130422048385048,0.9987326419313682,1.0000000000000326,0.6561981162350612,0.39208305289048856,5.5999999999978725,1.0117501093572425,8.263885600226137e-13,-1.9829214151728353e-13,5.429922974559255e-13,9.082111043612568e-14,8.021390002059886e-12,4.023857740549028e-14,2.0541642879616444,1.0635000467294655,2.799122456766444,1.479071138429214e-13,8.183072281633211e-12,5.918610429357484e-14,-5.2863459947052986e-12,9.769928732298798e-14,0.7999999999999957,0.7999999999998351,0.7999999999999696,-2.6752311540633173e-13,-8.410558337361827e-13
0.4360000000000002,1.0635000467294646,0.14526231506181514,0.9241910908102227,0.2909255721484639,0.8470221957828454,-0.7130422048385032,0.9987326419314485,1.000000000000033,0.656198116235084,0.3920830528904828,5.59999999999796,1.011750109357397,8.321104446191448e-13,-1.967877153114176e-13,5.465460680430428e-13,1.7102971449926413e-13,8.022959840225088e-12,3.789129148019937e-14,2.054164287961723,1.0635000467294653,2.799122456766396,1.4879569893974186e-13,7.918354762975926e-12,-2.923656491284847e-14,-4.808107443167286e-12,8.88585096820477e-14,0.799999999999993,0.7999999999998266,0.7999999999999666,-2.686340692453173e-13,-8.421078969304578e-13
0.44600000000000023,1.0635000467294669,0.14526231506189397,0.924191090810231,0.290925572148462,0.847022195782851,-0.7130422048385023,0.9987326419315272,1.0000000000000335,0.6561981162351047,0.39208305289048945,5.599999999998119,1.0117501093574637,8.374149819231936e-13,-1.9503958212730537e-13,5.558981845457519e-13,9.16469956627671e-14,7.872593095042918e-12,3.4872470696854774e-14,2.0541642879617994,1.0635000467294657,2.799122456766349,1.4959941212109045e-13,7.662582188600172e-12,4.470945879065059e-14,-4.730936835784789e-12,8.037131813485725e-14,0.7999999999999904,0.7999999999998182,0.7999999999999635,-2.6963986450277433e-13,-8.4280507182773e-13
0.45600000000000024,1.0635000467294666,0.1452623150619731,0.9241910908102393,0.29092557214846004,0.8470221957828565,-0.7130422048385014,0.998732641931605,1.000000000000034,0.6561981162351268,0.39208305289048834,5.599999999998237,1.0117501093575854,8.424278067430382e-13,-1.9323677111174617e-13,5.598247344075866e-13,8.730544680579867e-14,7.782030904696472e-12,3.2029351362179446e-14,2.054164287961874,1.0635000467294664,2.7991224567663,1.503197639163144e-13,7.409065050607868e-12,5.6374989529425116e-14,-4.83859690547807e-12,7.203517952239567e-14,0.7999999999999877,0.7999999999998098,0.7999999999999605,-2.706995858042057e-13,-8.437246929576784e-13
0.46600000000000025,1.0635000467294684,0.14526231506204917,0.9241910908102479,0.2909255721484581,0.8470221957828622,-0.7130422048385011,0.9987326419316805,1.000000000000034,0.6561981162351466,0.39208305289049306,5.59999999999838,1.0117501093576606,8.470473261329632e-13,-1.9121516309939202e-13,5.699185517260426e-13,3.267351186596707e-14,7.548740800786068e-12,2.9127783394802454e-14,2.0541642879619455,1.0635000467294673,2.7991224567662463,1.5095831693809604e-13,7.158023948603061e-12,7.775612249755991e-14,-5.357272496485663e-12,6.385530217816266e-14,0.7999999999999851,0.7999999999998014,0.799999999999958,-2.672199120458904e-13,-8.290572164393124e-13
0.47600000000000026,1.0635000467294689,0.145262315062125,0.9241910908102563,0.29092557214845627,0.847022195782868,-0.7130422048385003,0.9987326419317543,1.0000000000000342,0.6561981162351657,0.3920830528904912,5.599999999998478,1.011750109357776,8.515427205906621e-13,-1.8946905536443087e-13,5.781881388751773e-13,7.53523813467725e-14,7.375490314192317e-12,2.6709506122749532e-14,2.0541642879620143,1.0635000467294682,2.799122456766191,1.5151680552381933e-13,6.910087552482554e-12,7.288940497914909e-14,-5.4883041102869985e-12,5.584885857232876e-14,0.7999999999999824,0.7999999999997932,0.7999999999999551,-2.655726198529978e-13,-8.207693939902654e-13
0.48600000000000027,1.0635000467294702,0.14526231506219867,0.924191090810265,0.2909255721484544,0.8470221957828739,-0.7130422048384996,0.9987326419318263,1.0000000000000344,0.6561981162351843,0.39208305289049333,5.599999999998597,1.0117501093578662,8.558734723539364e-13,-1.8771994243579762e-13,5.905360327854715e-13,7.533729198268139e-14,7.207334225224202e-12,2.422482710397264e-14,2.054164287962082,1.063500046729469,2.799122456766137,1.519974766299283e-13,6.667036409345739e-12,1.111587520951963e-13,-5.411377507929854e-12,4.80671106108982e-14,0.7999999999999797,0.7999999999997851,0.7999999999999522,-2.641544549083659e-13,-8.133008592557419e-13
0.4960000000000003,1.0635000467294704,0.14526231506227133,0.9241910908102735,0.2909255721484525,0.8470221957828798,-0.7130422048384985,0.9987326419318967,1.0000000000000346,0.6561981162352033,0.39208305289049217,5.5999999999986985,1.011750109357978,8.597047512469458e-13,-1.8613525576942714e-13,5.97519333623466e-13,1.082493188350232e-13,7.0403447209477554e-12,2.18576704038993e-14,2.054164287962146,1.0635000467294697,2.7991224567660833,1.5240388694247846e-13,6.433347285701022e-12,7.719236033196913e-14,-5.351298603994269e-12,4.064103125501415e-14,0.7999999999999771,0.7999999999997771,0.7999999999999493,-2.62822657774223e-13,-8.061870186696486e-13
0.5060000000000002,1.0635000467294715,0.14526231506234277,0.9241910908102821,0.2909255721484506,0.847022195782886,-0.713042204838497,0.9987326419319654,1.0000000000000349,0.6561981162352204,0.3920830528904921,5.599999999998795,1.0117501093580794,8.63567533054424e-13,-1.8463866201756356e-13,6.055911470734705e-13,1.385821573537261e-13,6.873582665574752e-12,1.9683477647531056e-14,2.054164287962208,1.0635000467294706,2.7991224567660344,1.5273949063117788e-13,6.208797324051841e-12,9.032476579744018e-14,-4.884719715966732e-12,3.356036886994187e-14,0.7999999999999744,0.799999999999769,0.7999999999999465,-2.614600100962774e-13,-7.989470500374495e-13
0.5160000000000002,1.0635000467294733,0.1452623150624115,0.9241910908102908,0.29092557214844883,0.8470221957828922,-0.7130422048384963,0.9987326419320325,1.000000000000035,0.6561981162352383,0.3920830528904952,5.59999999999892,1.0117501093581602,8.669744331139442e-13,-1.8296454835759822e-13,6.140712355317122e-13,8.617551348494568e-14,6.705098558626099e-12,1.7059592695357168e-14,2.054164287962268,1.063500046729472,2.7991224567659807,1.5300584097365612e-13,5.987114776104651e-12,1.3112827061383215e-13,-5.384849455489357e-12,2.663503424782406e-14,0.7999999999999717,0.7999999999997611,0.7999999999999436,-2.6013424197325946e-13,-7.918774197158655e-13
0.5260000000000002,1.0635000467294742,0.14526231506248008,0.9241910908102995,0.290925572148447,0.8470221957828983,-0.7130422048384951,0.9987326419320979,1.0000000000000353,0.6561981162352543,0.392083052890494,5.599999999999005,1.0117501093582637,8.702433240595068e-13,-1.814531264975943e-13,6.256949690557014e-13,1.1188686694301179e-13,6.539183900958129e-12,1.4967808716504373e-14,2.0541642879623256,1.063500046729473,2.799122456765925,1.5320392966791153e-13,5.766460298248372e-12,1.141464800008488e-13,-5.5425796529861654e-12,1.9808869425541582e-14,0.7999999999999693,0.7999999999997534,0.7999999999999412,-2.5896574755378154e-13,-7.853325912527493e-13
0.5360000000000003,1.0635000467294755,0.14526231506254558,0.9241910908103081,0.29092557214844517,0.8470221957829046,-0.7130422048384941,0.9987326419321616,1.0000000000000355,0.6561981162352731,0.39208305289049583,5.599999999999124,1.0117501093583576,8.728126633268513e-13,-1.7987371865050005e-13,6.313844083413195e-13,1.0580774064152641e-13,6.371177614428159e-12,1.254474127060833e-14,2.054164287962381,1.0635000467294742,2.799122456765871,1.5333637440675593e-13,5.552328573704694e-12,1.2286051548451133e-13,-5.3892914006904365e-12,1.3244473884442377e-14,0.7999999999999667,0.7999999999997455,0.7999999999999383,-2.576829045035744e-13,-7.783872235615532e-13
0.5460000000000003,1.0635000467294777,0.14526231506260967,0.924191090810317,0.29092557214844345,0.847022195782911,-0.7130422048384935,0.9987326419322237,1.0000000000000357,0.6561981162352903,0.3920830528904984,5.599999999999244,1.011750109358441,8.750490705800743e-13,-1.782132267796317e-13,6.389839354811473e-13,5.472069315052644e-14,6.2031689261134084e-12,9.913578731989042e-15,2.0541642879624344,1.063500046729476,2.7991224567658124,1.534042736154239e-13,5.339705542501406e-12,1.4828657964568508e-13,-5.934423013916483e-12,6.789920866794315e-15,0.7999999999999642,0.7999999999997378,0.7999999999999357,-2.5647789803195373e-13,-7.718190736437515e-13
0.5560000000000003,1.0635000467294784,0.14526231506267134,0.9241910908103258,0.29092557214844167,0.8470221957829175,-0.7130422048384926,0.9987326419322826,1.0000000000000355,0.656198116235308,0.39208305289049744,5.599999999999338,1.0117501093585477,8.772010452229009e-13,-1.766046212497583e-13,6.426467845323142e-13,8.906292082382756e-14,5.888258216329602e-12,7.69996331516521e-15,2.0541642879624855,1.0635000467294773,2.7991224567657547,1.5340966211523793e-13,5.131771113814304e-12,1.193524063398089e-13,-5.69777988247736e-12,5.388499814030732e-16,0.7999999999999617,0.7999999999997301,0.7999999999999333,-2.5075288862598e-13,-7.497597254231455e-13
0.5660000000000003,1.0635000467294797,0.14526231506273068,0.9241910908103346,0.2909255721484399,0.847022195782924,-0.7130422048384913,0.9987326419323388,1.0000000000000355,0.6561981162353228,0.39208305289049733,5.599999999999425,1.0117501093586403,8.794106080238784e-13,-1.7515948793530563e-13,6.529057427728788e-13,1.218543684782716e-13,5.630819632292949e-12,5.687727164209175e-15,2.0541642879625357,1.0635000467294784,2.7991224567657036,1.5335641993748544e-13,4.934794768510083e-12,1.3505703852139182e-13,-5.1814077564585924e-12,-5.3242177752489566e-15,0.7999999999999591,0.7999999999997227,0.7999999999999307,-2.468963832710869e-13,-7.342418477460795e-13
0.5760000000000003,1.0635000467294815,0.14526231506278775,0.9241910908103433,0.2909255721484381,0.8470221957829307,-0.7130422048384902,0.9987326419323925,1.0000000000000355,0.656198116235337,0.39208305289049855,5.599999999999516,1.0117501093587222,8.815087446783532e-13,-1.7367809923017572e-13,6.619850723529309e-13,1.1011907029023301e-13,5.379132172481552e-12,3.6915349155358844e-15,2.0541642879625828,1.06350004672948,2.799122456765649,1.5324675052200826e-13,4.7432767883975715e-12,1.5573512340199428e-13,-5.390602308623204e-12,-1.0966941547717011e-14,0.7999999999999567,0.7999999999997156,0.7999999999999284,-2.433686225845374e-13,-7.198725254204447e-13
0.5860000000000003,1.0635000467294835,0.14526231506284223,0.9241910908103521,0.29092557214843645,0.8470221957829375,-0.7130422048384893,0.9987326419324439,1.0000000000000355,0.6561981162353512,0.3920830528904998,5.599999999999611,1.0117501093588042,8.835744039303096e-13,-1.722038464611806e-13,6.693392079437755e-13,8.851285956462711e-14,5.127855298921998e-12,1.600416773031623e-15,2.0541642879626285,1.0635000467294817,2.799122456765592,1.5308118000271485e-13,4.5516516249642414e-12,1.7713636199242997e-13,-5.757802235707302e-12,-1.65570519293412e-14,0.7999999999999543,0.7999999999997085,0.7999999999999259,-2.3986174650337517e-13,-7.056119470043932e-13
0.5960000000000003,1.0635000467294855,0.14526231506289444,0.9241910908103611,0.29092557214843473,0.8470221957829441,-0.7130422048384883,0.9987326419324927,1.0000000000000355,0.6561981162353645,0.39208305289049994,5.599999999999692,1.01175010935889,8.850578738806899e-13,-1.7073708495138012e-13,6.828630274546386e-13,9.949881216485019e-14,4.877242222108012e-12,-3.6192414164629376e-16,2.0541642879626716,1.0635000467294837,2.7991224567655304,1.5286014203055886e-13,4.359621984980161e-12,1.9196542750108612e-13,-6.113303876761875e-12,-2.2103797215598443e-14,0.7999999999999519,0.7999999999997015,0.7999999999999236,-2.3642612925668493e-13,-6.916296958917467e-13
0.6060000000000003,1.0635000467294866,0.14526231506294487,0.92419109081037,0.290925572148433,0.8470221957829511,-0.7130422048384868,0.9987326419325389,1.0000000000000355,0.6561981162353787,0.3920830528904981,5.599999999999765,1.011750109358995,8.864044637931817e-13,-1.6951444879445223e-13,6.86561452740975e-13,1.539880478650992e-13,4.627147576147728e-12,-2.034277102573282e-15,2.0541642879627133,1.0635000467294853,2.799122456765471,1.5258570170757998e-13,4.172683339353034e-12,1.4478717799606322e-13,-5.94563931251829e-12,-2.7444032297886914e-14,0.7999999999999496,0.7999999999996948,0.7999999999999212,-2.331520860965355e-13,-6.783158354007056e-13
0.6160000000000003,1.0635000467294886,0.14526231506299275,0.9241910908103789,0.2909255721484313,0.8470221957829581,-0.7130422048384853,0.9987326419325827,1.0000000000000355,0.6561981162353909,0.3920830528904991,5.599999999999845,1.011750109359074,8.877229247618848e-13,-1.6826625540218504e-13,6.965109789754345e-13,1.4755973471884955e-13,4.375983031052039e-12,-3.80510554426777e-15,2.0541642879627533,1.0635000467294868,2.799122456765414,1.522607444349821e-13,3.993664282147992e-12,1.536537820918797e-13,-5.682354444578548e-12,-3.24957272597858e-14,0.7999999999999473,0.7999999999996882,0.7999999999999189,-2.298689996418922e-13,-6.649632461454151e-13
0.6260000000000003,1.063500046729492,0.14526231506303705,0.9241910908103877,0.2909255721484297,0.8470221957829652,-0.7130422048384846,0.9987326419326239,1.0000000000000355,0.6561981162354025,0.3920830528905024,5.59999999999994,1.0117501093591323,8.890864184207029e-13,-1.6672336620174736e-13,7.047957906041359e-13,7.763763011608124e-14,4.124217748651515e-12,-5.850628538773953e-15,2.0541642879627915,1.0635000467294893,2.7991224567653505,1.5188526181770932e-13,3.812940055541238e-12,2.505985113220608e-13,-6.367262999735669e-12,-3.7548261727278415e-14,0.799999999999945,0.7999999999996816,0.7999999999999166,-2.2660363984484041e-13,-6.517445742354452e-13
0.6360000000000003,1.063500046729494,0.14526231506307938,0.9241910908103966,0.290925572148428,0.8470221957829722,-0.7130422048384837,0.9987326419326625,1.0000000000000355,0.6561981162354156,0.3920830528905018,5.600000000000017,1.011750109359222,8.899270578088661e-13,-1.6528540096231614e-13,7.134151375175079e-13,9.093603213151078e-14,3.873709791639346e-12,-7.719191250738853e-15,2.054164287962828,1.0635000467294917,2.7991224567652813,1.5145841764604582e-13,3.6277227381786885e-12,2.4771596969496143e-13,-6.927571442289841e-12,-4.2684417166349864e-14,0.7999999999999429,0.7999999999996752,0.7999999999999144,-2.2344114728911137e-13,-6.388791748766852e-13
0.6460000000000004,1.0635000467294977,0.14526231506311882,0.9241910908104055,0.29092557214842635,0.8470221957829794,-0.7130422048384834,0.9987326419326988,1.0000000000000355,0.6561981162354267,0.3920830528905058,5.600000000000118,1.0117501093592753,8.906667351999958e-13,-1.6356126828427133e-13,7.20219476660604e-13,3.6044092014317875e-14,3.6222630041440384e-12,-9.762931263972358e-15,2.0541642879628625,1.0635000467294946,2.7991224567652027,1.5097856251443182e-13,3.435249591638966e-12,2.9820844632725327e-13,-7.867126297884036e-12,-4.798551316140053e-14,0.7999999999999406,0.7999999999996689,0.7999999999999122,-2.2029746721593073e-13,-6.261413284921829e-13
