t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.36600000000000016,0.9819999933235238,2.6002580269812883e-12,0.09199999809250974,0.04599999904625487,1.0648254478589938,0.27069405071175073,0.8866612032280896,-0.5969771113618846,0.767116335883254,1.0000000000000318,0.733488072376379,0.3452730591465341,5.208110717115434,1.9825178456443968,9.01498077892442e-14,-1.6170792527999336e-13,-8.32355534539657e-13,-7.169477342027627e-13,8.717532780023497e-12,5.763635756400865e-15,2.221609536924021,0.9819999933235296,-0.3334877036191803,1.8816105718299355e-13,6.668584514912041e-12,-5.204576074937045e-13,7.516149746617253e-13,3.848386307438376e-13,0.7440158167308235,0.7440158167306575,0.7440158167307999,-2.5454268769053894e-13,-7.940305288878625e-13
0.37600000000000017,0.98199999332352,2.6691868738317416e-12,0.09199999809250899,0.04599999904625449,1.0648254478589947,0.2706940507117492,0.8866612032280816,-0.5969771113618914,0.7671163358833394,1.0000000000000318,0.7334880723764075,0.3452730591465423,5.208110717115622,1.9825178456444048,9.19568437694143e-14,-1.5617560787629101e-13,-7.969854258377259e-13,-6.603161437093233e-13,8.543885588867522e-12,2.4846698067006242e-15,2.2216095369240874,0.9819999933235246,-0.3334877036191727,1.9189333280129137e-13,6.632463121196352e-12,-4.973096671242495e-13,7.613207172119166e-13,3.732275618297818e-13,0.7440158167308208,0.7440158167306496,0.7440158167307972,-2.504944721447937e-13,-7.776517246823331e-13
0.3860000000000002,0.9819999933235147,2.738099260009148e-12,0.09199999809250803,0.045999999046254014,1.0648254478589956,0.2706940507117477,0.886661203228074,-0.5969771113618974,0.7671163358834233,1.0000000000000318,0.7334880723764362,0.34527305914654804,5.208110717115789,1.9825178456444308,9.40358978895714e-14,-1.5104789780523608e-13,-7.625314153315057e-13,-6.163701006171158e-13,8.376201710912621e-12,-6.512020942266304e-16,2.221609536924153,0.9819999933235197,-0.333487703619165,1.9551314853044846e-13,6.597561113584586e-12,-4.864952127121511e-13,7.653167036322349e-13,3.6198157291570917e-13,0.7440158167308183,0.7440158167306421,0.7440158167307948,-2.467621444383462e-13,-7.624376491978759e-13
0.3960000000000002,0.9819999933235121,2.804810044154105e-12,0.09199999809250752,0.04599999904625376,1.0648254478589965,0.27069405071174624,0.8866612032280667,-0.5969771113619038,0.7671163358835053,1.0000000000000318,0.7334880723764601,0.3452730591465576,5.208110717115967,1.982517845644419,9.689489432422391e-14,-1.4575150561055513e-13,-7.199186870453624e-13,-6.257574935398428e-13,8.208855045530307e-12,-3.78501594412255e-15,2.2216095369242193,0.9819999933235158,-0.3334877036191581,1.9901984463228622e-13,6.560102720474872e-12,-3.897888093114553e-13,6.945561163744536e-13,3.506696101837771e-13,0.744015816730816,0.7440158167306345,0.7440158167307924,-2.430761990653278e-13,-7.473248713931443e-13
0.4060000000000002,0.9819999933235075,2.872044665078829e-12,0.09199999809250668,0.04599999904625334,1.0648254478589974,0.27069405071174485,0.8866612032280599,-0.5969771113619093,0.7671163358835856,1.0000000000000318,0.7334880723764856,0.34527305914656153,5.208110717116111,1.9825178456444497,9.968523973196539e-14,-1.4105397566739262e-13,-6.852772045190191e-13,-5.673724137312034e-13,8.042546308824004e-12,-6.540960829167314e-15,2.2216095369242845,0.9819999933235117,-0.33348770361915175,2.0241531348944522e-13,6.522346053426958e-12,-4.080728640903417e-13,6.332677747342136e-13,3.3954688571589907e-13,0.7440158167308135,0.7440158167306273,0.74401581673079,-2.39546168264307e-13,-7.329259267572237e-13
0.4160000000000002,0.9819999933235003,2.939709979359937e-12,0.09199999809250531,0.045999999046252654,1.0648254478589982,0.2706940507117435,0.8866612032280532,-0.5969771113619131,0.7671163358836643,1.0000000000000318,0.733488072376512,0.34527305914655937,5.208110717116207,1.9825178456445176,1.0243410060746858e-13,-1.3751812337767093e-13,-6.605478363407896e-13,-3.7584447482966976e-13,7.877326265663643e-12,-8.581882887517022e-15,2.2216095369243494,0.9819999933235062,-0.33348770361914437,2.057042485460126e-13,6.4868231443494725e-12,-5.559976530167308e-13,7.413179272825166e-13,3.288935056567375e-13,0.7440158167308111,0.7440158167306201,0.7440158167307874,-2.3606841328388885e-13,-7.187224795258559e-13
0.4260000000000002,0.9819999933234983,3.004952045004544e-12,0.09199999809250495,0.045999999046252474,1.0648254478589996,0.27069405071174213,0.8866612032280472,-0.5969771113619174,0.7671163358837416,1.0000000000000318,0.7334880723765315,0.34527305914657,5.2081107171163685,1.982517845644497,1.0580682589867171e-13,-1.3346408193966184e-13,-6.156895179833325e-13,-4.280277324479536e-13,7.708510754978512e-12,-1.1213774469434236e-14,2.2216095369244138,0.981999993323502,-0.3334877036191367,2.0889020350427127e-13,6.4526041125316976e-12,-4.216706263321854e-13,7.554452198823877e-13,3.1859549582586503e-13,0.7440158167308089,0.744015816730613,0.7440158167307853,-2.325526759448374e-13,-7.043264194228183e-13
0.4360000000000002,0.9819999933234907,3.0702153201316345e-12,0.09199999809250355,0.04599999904625177,1.0648254478590007,0.27069405071174085,0.8866612032280414,-0.5969771113619203,0.7671163358838154,1.0000000000000313,0.7334880723765543,0.3452730591465659,5.2081107171164325,1.982517845644569,1.0916750537273112e-13,-1.304261301393496e-13,-5.819543796105855e-13,-2.8761155501202093e-13,7.394843670950437e-12,-1.2927397641963109e-14,2.2216095369244777,0.9819999933234966,-0.33348770361912844,2.1197737974755324e-13,6.420327596356108e-12,-5.310748031375741e-13,8.315513593532137e-13,3.0871762432820046e-13,0.7440158167308066,0.7440158167306065,0.7440158167307833,-2.2473537070321918e-13,-6.754232267178454e-13
0.44600000000000023,0.981999993323492,3.1303379536050504e-12,0.09199999809250375,0.04599999904625188,1.0648254478590018,0.27069405071173963,0.8866612032280363,-0.5969771113619242,0.7671163358838853,1.000000000000031,0.7334880723765641,0.3452730591465794,5.208110717116572,1.9825178456445052,1.1395410969985452e-13,-1.266954254655337e-13,-5.160930471756016e-13,-3.9229191360762097e-13,6.986774480785252e-12,-1.513103164223207e-14,2.221609536924542,0.9819999933234939,-0.33348770361912117,2.1496591513184713e-13,6.386446427879966e-12,-2.7781513288360753e-13,7.272014919078006e-13,2.988535384293905e-13,0.7440158167308045,0.7440158167305998,0.7440158167307814,-2.1863402533820696e-13,-6.524206227437635e-13
0.45600000000000024,0.9819999933234878,3.190032909723278e-12,0.09199999809250296,0.04599999904625148,1.064825447859003,0.27069405071173835,0.8866612032280317,-0.5969771113619273,0.7671163358839517,1.0000000000000309,0.7334880723765795,0.345273059146577,5.208110717116623,1.9825178456445487,1.1881459114583982e-13,-1.2349488108532724e-13,-4.668187251030802e-13,-3.1366589081468484e-13,6.6460424305765165e-12,-1.659949179319548e-14,2.2216095369246056,0.981999993323491,-0.3334877036191154,2.1785290983978022e-13,6.3482510857771726e-12,-2.835170312412109e-13,5.75712281552708e-13,2.886994707933103e-13,0.7440158167308023,0.7440158167305935,0.7440158167307792,-2.1294634362266652e-13,-6.309306520873578e-13
0.46600000000000025,0.9819999933234873,3.2466613911238017e-12,0.09199999809250291,0.045999999046251454,1.064825447859004,0.2706940507117372,0.8866612032280276,-0.5969771113619302,0.767116335884015,1.0000000000000306,0.7334880723765871,0.34527305914658313,5.208110717116702,1.9825178456445223,1.2436088430007815e-13,-1.2051811957101833e-13,-4.05860701567091e-13,-2.9139057819040146e-13,6.311172097412085e-12,-1.791940527176136e-14,2.2216095369246687,0.9819999933234889,-0.3334877036191112,2.20637716829355e-13,6.307694359865156e-12,-2.0246430017716966e-13,4.2108240722377337e-13,2.7848069895747883e-13,0.7440158167308003,0.7440158167305874,0.7440158167307775,-2.0736695377106018e-13,-6.098336910465171e-13
0.47600000000000026,0.9819999933234822,3.3031519198849675e-12,0.09199999809250191,0.045999999046250954,1.0648254478590056,0.2706940507117359,0.886661203228024,-0.5969771113619314,0.7671163358840746,1.0000000000000304,0.7334880723766,0.3452730591465768,5.2081107171167105,1.9825178456445898,1.296581652270674e-13,-1.1852672007585652e-13,-3.55740824228315e-13,-1.2129699777855917e-13,5.978394696961749e-12,-1.856520762306309e-14,2.2216095369247313,0.9819999933234858,-0.3334877036191075,2.2332019967994034e-13,6.265222160911684e-12,-3.2234152780716786e-13,3.6621726487218195e-13,2.6824828505853453e-13,0.7440158167307981,0.7440158167305815,0.7440158167307754,-2.0192220140852356e-13,-5.893399607918776e-13
0.48600000000000027,0.9819999933234805,3.3564962242575625e-12,0.09199999809250162,0.04599999904625081,1.064825447859007,0.2706940507117348,0.886661203228021,-0.5969771113619321,0.767116335884131,1.0000000000000302,0.7334880723766045,0.3452730591465791,5.208110717116742,1.9825178456445824,1.3574844687873914e-13,-1.168796473211529e-13,-3.0055770140878453e-13,-6.563557654059464e-14,5.644063982114765e-12,-1.9155953503754252e-14,2.2216095369247935,0.981999993323483,-0.33348770361910407,2.259019505194456e-13,6.222373466246591e-12,-2.772677226958694e-13,3.415099831361175e-13,2.581750839505275e-13,0.7440158167307962,0.7440158167305758,0.7440158167307739,-1.9654734446162083e-13,-5.69115252003451e-13
0.4960000000000003,0.9819999933234791,3.407490598859607e-12,0.09199999809250135,0.04599999904625068,1.0648254478590082,0.27069405071173364,0.8866612032280186,-0.5969771113619327,0.767116335884184,1.00000000000003,0.7334880723766094,0.3452730591465796,5.208110717116763,1.9825178456445907,1.4232050963229882e-13,-1.1522754873384536e-13,-2.4494976077711773e-13,-5.2027240289295677e-14,5.309279302469849e-12,-1.9800137813119645e-14,2.221609536924855,0.981999993323481,-0.33348770361910157,2.283836454666145e-13,6.178361949851053e-12,-2.0101930901780968e-13,2.452120783204907e-13,2.4816949471689174e-13,0.7440158167307942,0.7440158167305704,0.7440158167307719,-1.9125101310257431e-13,-5.492785581894568e-13
0.5060000000000002,0.9819999933234743,3.45834560648068e-12,0.09199999809250045,0.045999999046250226,1.0648254478590096,0.27069405071173247,0.8866612032280166,-0.5969771113619315,0.7671163358842338,1.0000000000000298,0.7334880723766147,0.34527305914657225,5.2081107171167265,1.9825178456446482,1.489845107812018e-13,-1.1457173557511187e-13,-2.020296601749686e-13,1.1577474079733214e-13,4.977112328555647e-12,-1.9570071434104557e-14,2.2216095369249165,0.9819999933234779,-0.33348770361909913,2.307664586311701e-13,6.133642460640419e-12,-3.0928536255022046e-13,2.4853137713351644e-13,2.3828131645555984e-13,0.7440158167307924,0.7440158167305652,0.7440158167307704,-1.8615134257130025e-13,-5.301711237222109e-13
0.5160000000000002,0.9819999933234772,3.504115932175312e-12,0.09199999809250099,0.045999999046250496,1.0648254478590113,0.2706940507117313,0.8866612032280153,-0.5969771113619313,0.7671163358842802,1.0000000000000295,0.7334880723766098,0.3452730591465799,5.208110717116757,1.9825178456445895,1.5664449109405346e-13,-1.13236252572722e-13,-1.2627074208180168e-13,2.4892440770814706e-14,4.64079513987285e-12,-2.0001583830858404e-14,2.2216095369249773,0.9819999933234772,-0.33348770361909813,2.330497374029173e-13,6.086608062480571e-12,-7.012546370289836e-14,9.68806252665826e-14,2.2832787717471643e-13,0.7440158167307905,0.7440158167305599,0.7440158167307686,-1.809311457097316e-13,-5.106712006106005e-13
0.5260000000000002,0.9819999933234721,3.551052910586502e-12,0.09199999809250002,0.04599999904625001,1.064825447859013,0.27069405071173025,0.8866612032280146,-0.5969771113619293,0.7671163358843233,1.0000000000000293,0.7334880723766136,0.3452730591465678,5.2081107171166785,1.9825178456446761,1.6407163132894623e-13,-1.1321417840102651e-13,-8.493775725069251e-14,2.0246365961063537e-13,4.309086139719528e-12,-1.9347434372014483e-14,2.2216095369250377,0.981999993323475,-0.3334877036190979,2.3523364646709033e-13,6.03797362057442e-12,-2.242517485445985e-13,3.022865293985339e-14,2.183909064173025e-13,0.7440158167307889,0.7440158167305551,0.7440158167307672,-1.760027305466642e-13,-4.922552797438921e-13
0.5360000000000003,0.9819999933234731,3.5929236477267228e-12,0.09199999809250024,0.04599999904625012,1.0648254478590145,0.27069405071172914,0.8866612032280141,-0.5969771113619274,0.767116335884363,1.000000000000029,0.7334880723766077,0.34527305914657136,5.2081107171166705,1.9825178456446424,1.7224858075359415e-13,-1.1301279803558914e-13,-2.7887985672745375e-14,1.9578683894299503e-13,3.97371018893971e-12,-1.9068451396349334e-14,2.2216095369250977,0.9819999933234738,-0.3334877036190983,2.373186913148945e-13,5.988046484538448e-12,-1.2602765969379442e-13,-3.444917737277097e-14,2.0850448478041827e-13,0.7440158167307871,0.7440158167305504,0.7440158167307654,-1.7106101723701029e-13,-4.739034037843678e-13
0.5460000000000003,0.9819999933234717,3.634195704448421e-12,0.09199999809249994,0.04599999904624997,1.0648254478590164,0.27069405071172803,0.8866612032280143,-0.596977111361925,0.7671163358843994,1.0000000000000289,0.7334880723766044,0.345273059146566,5.20811071711661,1.9825178456446735,1.8043285146828327e-13,-1.129923518743477e-13,3.062684165814848e-14,2.3335199300294403e-13,3.639827794459004e-12,-1.848739042788279e-14,2.221609536925157,0.9819999933234728,-0.33348770361909963,2.3930410126395656e-13,5.935698640033203e-12,-9.835729300691388e-14,-1.4229815867526685e-13,1.9854099490620114e-13,0.7440158167307855,0.7440158167305457,0.7440158167307642,-1.6619596902712874e-13,-4.557728457890432e-13
0.5560000000000003,0.9819999933234708,3.67238757106431e-12,0.09199999809249979,0.04599999904624989,1.0648254478590182,0.2706940507117269,0.8866612032280152,-0.5969771113619219,0.7671163358844325,1.0000000000000286,0.7334880723765984,0.3452730591465619,5.208110717116547,1.982517845644689,1.8921918872661023e-13,-1.1345004274359764e-13,7.504455750270235e-14,3.101207551351734e-13,3.306161794903318e-12,-1.7596503037054937e-14,2.2216095369252162,0.9819999933234718,-0.3334877036191018,2.4119086278608297e-13,5.882481152077759e-12,-9.990262168354657e-14,-2.0811155823485547e-13,1.886761522126414e-13,0.7440158167307839,0.7440158167305414,0.7440158167307626,-1.6146989719592786e-13,-4.3825521143177394e-13
0.5660000000000003,0.9819999933234705,3.7087306204615775e-12,0.09199999809249974,0.04599999904624987,1.0648254478590204,0.2706940507117258,0.8866612032280166,-0.5969771113619184,0.7671163358844623,1.0000000000000284,0.733488072376591,0.3452730591465585,5.208110717116481,1.9825178456447017,1.9795657988107194e-13,-1.1403627914766634e-13,1.293380593767018e-13,3.403221472016584e-13,2.9716021450943436e-12,-1.6712889636676633e-14,2.221609536925274,0.9819999933234712,-0.3334877036191046,2.429799280293821e-13,5.8283826321731755e-12,-5.970954087742143e-14,-2.9414876557676776e-13,1.7890652432991313e-13,0.7440158167307822,0.7440158167305373,0.7440158167307611,-1.5680482940036623e-13,-4.2110291490607075e-13
0.5760000000000003,0.9819999933234691,3.743370425465248e-12,0.09199999809249945,0.045999999046249726,1.0648254478590224,0.2706940507117246,0.8866612032280183,-0.596977111361914,0.7671163358844887,1.0000000000000282,0.7334880723765828,0.34527305914655043,5.208110717116377,1.9825178456447405,2.071907699971231e-13,-1.152074345666051e-13,1.7525477775051853e-13,4.4480557154219417e-13,2.6384916922054603e-12,-1.5298009479472937e-14,2.2216095369253317,0.9819999933234702,-0.33348770361910807,2.446707704239195e-13,5.7721020800801976e-12,-9.910507217424077e-14,-3.371798426445935e-13,1.6908423945374709e-13,0.7440158167307808,0.7440158167305332,0.7440158167307598,-1.5223781519453584e-13,-4.041659446961444e-13
0.5860000000000003,0.9819999933234714,3.774129776301988e-12,0.09199999809249991,0.045999999046249955,1.0648254478590244,0.2706940507117234,0.8866612032280207,-0.59697711136191,0.7671163358845118,1.000000000000028,0.7334880723765692,0.34527305914655065,5.208110717116311,1.9825178456447161,2.1702786910404763e-13,-1.1597782326269156e-13,2.311361141326505e-13,4.054268040692128e-13,2.3030864993473404e-12,-1.4201355827162249e-14,2.221609536925389,0.9819999933234707,-0.3334877036191127,2.4626403807271126e-13,5.714675448678811e-12,4.165339001091063e-14,-4.571162918576089e-13,1.5932676487916573e-13,0.7440158167307792,0.7440158167305293,0.7440158167307585,-1.4771111200705157e-13,-3.8757115112988605e-13
0.5960000000000003,0.9819999933234695,3.804146046070916e-12,0.09199999809249956,0.04599999904624978,1.0648254478590269,0.27069405071172226,0.8866612032280234,-0.5969771113619048,0.7671163358845313,1.0000000000000278,0.7334880723765596,0.3452730591465401,5.208110717116182,1.9825178456447696,2.2653440920336653e-13,-1.175242465927958e-13,2.769618251826887e-13,5.091807420640187e-13,1.97021321535886e-12,-1.248014232893777e-14,2.221609536925446,0.9819999933234703,-0.33348770361911795,2.4775887935355224e-13,5.654778694807725e-12,-3.1157234184641026e-14,-5.363912400355289e-13,1.494841280841055e-13,0.7440158167307779,0.7440158167305255,0.7440158167307572,-1.433126241869231e-13,-3.713161076479103e-13
0.6060000000000003,0.9819999933234713,3.830965105692774e-12,0.0919999980924999,0.04599999904624995,1.064825447859029,0.2706940507117211,0.8866612032280268,-0.5969771113618993,0.7671163358845476,1.0000000000000275,0.7334880723765428,0.34527305914653666,5.208110717116074,1.9825178456447614,2.3684055430971857e-13,-1.191019549355624e-13,3.2998661652173144e-13,5.371813649130846e-13,1.6358214467616229e-12,-1.0717367925400912e-14,2.2216095369255013,0.9819999933234707,-0.3334877036191241,2.4915581985364133e-13,5.59362266287677e-12,3.50882321707621e-14,-6.058213318297498e-13,1.3969405000890302e-13,0.7440158167307764,0.7440158167305221,0.7440158167307559,-1.3898216038419898e-13,-3.55502742607064e-13
