t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.3860000000000002,0.9830999970429449,0.04483681418340741,1.0059162454820234,0.4508761715594811,0.8642245148208799,-0.6235007802794241,0.8595673691940895,1.0000000000000322,0.7802407709334824,0.3772390911458768,6.499999999999044,2.0514437107387127,-5.263979955275595e-14,-2.7320927005232346e-13,-6.481966647909563e-13,-2.2655876879498607e-13,8.532597011084862e-12,7.857198724785451e-15,2.2318305782938164,0.9830999970429505,0.19016116119918114,8.766314218788018e-14,4.012613407301931e-12,-5.343595901458403e-13,1.900103156680967e-12,2.33635456478693e-13,0.8124999999999475,0.8124999999997768,0.8124999999999213,-2.554794807968851e-13,-7.949456818423204e-13
0.3960000000000002,0.9830999970429416,0.04483681418347782,1.005916245482023,0.4508761715594785,0.8642245148208737,-0.6235007802794266,0.8595673691941726,1.000000000000032,0.7802407709335062,0.3772390911458912,6.499999999999262,2.0514437107386683,-5.3123062899647353e-14,-2.6228387320141383e-13,-6.238129190036406e-13,-2.572636612523394e-13,8.30023999862164e-12,4.590701452573669e-15,2.231830578293856,0.9830999970429459,0.19016116119919907,8.996898035289097e-14,4.0033391952196305e-12,-4.5343151404787836e-13,1.7931565334612612e-12,2.3058381650108044e-13,0.812499999999945,0.812499999999769,0.8124999999999191,-2.496254257731419e-13,-7.72330733132449e-13
0.4060000000000002,0.9830999970429367,0.04483681418354829,1.0059162454820225,0.450876171559476,0.8642245148208677,-0.6235007802794288,0.8595673691942539,1.000000000000032,0.7802407709335305,0.37723909114589776,6.499999999999426,2.0514437107386816,-5.3250351601530125e-14,-2.525818579221661e-13,-5.988904539229964e-13,-2.274567163100052e-13,8.127142374248065e-12,1.8461362972876413e-15,2.231830578293896,0.9830999970429414,0.190161161199216,9.224271777744485e-14,3.991686700037375e-12,-4.4997435129956414e-13,1.6934842768365007e-12,2.273737424553884e-13,0.8124999999999426,0.8124999999997613,0.8124999999999166,-2.4571834326998694e-13,-7.564557766684766e-13
0.4160000000000002,0.9830999970429289,0.044836814183619456,1.005916245482022,0.45087617155947346,0.8642245148208619,-0.62350078027943,0.8595673691943335,1.000000000000032,0.7802407709335552,0.37723909114589804,6.4999999999995355,2.0514437107387424,-5.3509363243791775e-14,-2.4562702947152517e-13,-5.798038178668314e-13,-1.2834435090664675e-13,7.961644429733959e-12,-2.5438285220149176e-17,2.231830578293936,0.9830999970429354,0.19016116119923304,9.448435758299354e-14,3.9796354962507845e-12,-5.990020632060904e-13,1.7043578994686209e-12,2.241639805548679e-13,0.8124999999999402,0.812499999999754,0.8124999999999142,-2.421726598925184e-13,-7.419231554145834e-13
0.4260000000000002,0.9830999970429269,0.0448368141836871,1.0059162454820216,0.4508761715594712,0.8642245148208565,-0.6235007802794317,0.8595673691944115,1.000000000000032,0.7802407709335728,0.3772390911459108,6.499999999999713,2.0514437107386945,-5.2412128487186254e-14,-2.370367690938332e-13,-5.486252945052073e-13,-1.4861328825093693e-13,7.792642255455894e-12,-2.5396366800582536e-15,2.231830578293976,0.9830999970429308,0.19016116119924953,9.669378612805043e-14,3.9670397329572e-12,-4.5247542686924334e-13,1.6500445846060851e-12,2.209428545056881e-13,0.8124999999999377,0.8124999999997466,0.8124999999999117,-2.385243518178768e-13,-7.270811140000622e-13
0.4360000000000002,0.9830999970429192,0.04483681418375639,1.0059162454820212,0.4508761715594688,0.8642245148208512,-0.6235007802794323,0.8595673691944877,1.000000000000032,0.7802407709335965,0.37723909114590887,6.499999999999799,2.0514437107387695,-5.2098549465927254e-14,-2.3093544084734474e-13,-5.320667148472408e-13,-7.912651327539247e-14,7.627247303633507e-12,-4.308929495306159e-15,2.231830578294015,0.9830999970429253,0.19016116119926588,9.887158459176054e-14,3.954773503151615e-12,-5.501800054890948e-13,1.635019898950361e-12,2.1777984637101256e-13,0.8124999999999355,0.8124999999997397,0.8124999999999096,-2.3513916053856213e-13,-7.132201725968242e-13
0.44600000000000023,0.9830999970429193,0.044836814183820045,1.0059162454820207,0.4508761715594665,0.8642245148208462,-0.6235007802794337,0.8595673691945608,1.000000000000032,0.780240770933609,0.37723909114592524,6.49999999999998,2.0514437107386834,-5.0244687053234736e-14,-2.226381983964736e-13,-4.937000193539019e-13,-1.3500764426996935e-13,7.309521905268892e-12,-6.746868263940639e-15,2.2318305782940544,0.9830999970429218,0.19016116119928111,1.010164005679618e-13,3.940408337494383e-12,-3.3727745282736553e-13,1.5246148967907518e-12,2.1448159762012643e-13,0.8124999999999332,0.8124999999997327,0.8124999999999072,-2.316571796131083e-13,-6.990367629081459e-13
0.45600000000000024,0.9830999970429145,0.04483681418388377,1.0059162454820203,0.4508761715594644,0.8642245148208416,-0.6235007802794348,0.8595673691946313,1.000000000000032,0.7802407709336269,0.37723909114592724,6.500000000000075,2.0514437107387136,-4.8364070335978486e-14,-2.156403705729277e-13,-4.696924356326196e-13,-1.1659283756159843e-13,7.052653504525154e-12,-8.642744799940355e-15,2.231830578294094,0.9830999970429184,0.190161161199295,1.0312626547150086e-13,3.92314939888155e-12,-3.5903290632400737e-13,1.3889703840523872e-12,2.1098649035390618e-13,0.8124999999999308,0.8124999999997258,0.812499999999905,-2.283141962396359e-13,-6.853885995773635e-13
0.46600000000000025,0.9830999970429138,0.0448368141839444,1.0059162454820199,0.4508761715594623,0.8642245148208373,-0.6235007802794362,0.8595673691946992,1.000000000000032,0.7802407709336369,0.3772390911459384,6.500000000000203,2.0514437107386545,-4.569876204579158e-14,-2.0799007885156432e-13,-4.329829492790545e-13,-1.2891310607701987e-13,6.801064817619494e-12,-1.0537425053326715e-14,2.2318305782941326,0.9830999970429158,0.19016116119930732,1.0519987285273797e-13,3.903805685430228e-12,-2.544301550399055e-13,1.2328536112915554e-12,2.0736073812371123e-13,0.8124999999999285,0.812499999999719,0.8124999999999025,-2.2496826338464933e-13,-6.718313138424658e-13
0.47600000000000026,0.9830999970429076,0.04483681418400512,1.0059162454820194,0.45087617155946036,0.8642245148208332,-0.6235007802794369,0.859567369194765,1.000000000000032,0.7802407709336535,0.37723909114593573,6.500000000000253,2.0514437107387153,-4.347500832457718e-14,-2.0299689729628138e-13,-4.134484151452303e-13,-5.793601679971405e-14,6.552038112423133e-12,-1.1728378855710672e-14,2.2318305782941716,0.983099997042912,0.19016116119931895,1.072359349243693e-13,3.882384856696597e-12,-3.840320994635687e-13,1.164686045039782e-12,2.0360620716313382e-13,0.8124999999999264,0.8124999999997123,0.8124999999999005,-2.2176857003938657e-13,-6.587009318361392e-13
0.48600000000000027,0.9830999970429053,0.04483681418406224,1.005916245482019,0.4508761715594583,0.8642245148208294,-0.623500780279437,0.8595673691948263,1.0000000000000315,0.7802407709336616,0.3772390911459408,6.5000000000003215,2.0514437107386976,-4.024456166232542e-14,-1.981372893698761e-13,-3.8315038572057467e-13,-2.91979218660232e-14,6.152827742392951e-12,-1.2790476935070319e-14,2.23183057829421,0.9830999970429084,0.1901611611993302,1.0923484318964837e-13,3.8609867898416965e-12,-3.4843333090628057e-13,1.119541825710865e-12,1.998908265279065e-13,0.8124999999999243,0.8124999999997062,0.8124999999998986,-2.1411088237566537e-13,-6.304845123773944e-13
0.4960000000000003,0.9830999970429032,0.04483681418411666,1.0059162454820185,0.45087617155945636,0.8642245148208259,-0.6235007802794373,0.8595673691948844,1.0000000000000313,0.7802407709336676,0.3772390911459445,6.500000000000369,2.0514437107386807,-3.614026950286038e-14,-1.929823333343826e-13,-3.401974105339348e-13,-2.219812539119987e-14,5.8112683893016014e-12,-1.3762052117408244e-14,2.231830578294248,0.9830999970429058,0.1901611611993403,1.1119510365684685e-13,3.837242061987918e-12,-2.7040875247218617e-13,1.0127355819446432e-12,1.9602604671984811e-13,0.8124999999999223,0.8124999999997,0.8124999999998969,-2.082877203584364e-13,-6.085277344180325e-13
0.5060000000000002,0.9830999970428983,0.04483681418417082,1.005916245482018,0.4508761715594544,0.8642245148208227,-0.6235007802794367,0.8595673691949391,1.000000000000031,0.7802407709336747,0.37723909114593884,6.500000000000347,2.0514437107387367,-3.213872180606684e-14,-1.9066877254195166e-13,-3.109021867871473e-13,6.740418556795026e-14,5.478377541924792e-12,-1.3849804757405187e-14,2.2318305782942858,0.9830999970429022,0.19016116119935003,1.1311695950164108e-13,3.8133194142570025e-12,-3.7262461704531376e-13,9.748900387111056e-13,1.921855844794227e-13,0.8124999999999201,0.8124999999996941,0.8124999999998949,-2.0282120957109598e-13,-5.879924838572505e-13
0.5160000000000002,0.9830999970429015,0.04483681418421969,1.005916245482018,0.45087617155945264,0.8642245148208202,-0.6235007802794367,0.8595673691949905,1.0000000000000309,0.7802407709336702,0.3772390911459515,6.500000000000417,2.051443710738632,-2.6497314846836327e-14,-1.8570171809263818e-13,-2.5209358516002786e-13,4.664261419381857e-15,5.141583437879177e-12,-1.47305998067627e-14,2.231830578294324,0.9830999970429013,0.19016116119935805,1.14998271446003e-13,3.786221285104501e-12,-6.856228593448448e-14,8.015179907629714e-13,1.881311944361926e-13,0.8124999999999182,0.8124999999996885,0.8124999999998932,-1.973737283296323e-13,-5.674954627323689e-13
0.5260000000000002,0.9830999970428945,0.04483681418426976,1.0059162454820179,0.4508761715594508,0.864224514820818,-0.6235007802794356,0.8595673691950386,1.0000000000000306,0.7802407709336758,0.37723909114593845,6.500000000000328,2.0514437107387336,-2.1504629115694185e-14,-1.846262660796684e-13,-2.1999538871293603e-13,1.2107423787867222e-13,4.810726969139992e-12,-1.4225486533915886e-14,2.2318305782943613,0.9830999970428985,0.1901611611993652,1.16838285986159e-13,3.757665167118317e-12,-2.913204986352324e-13,7.119704349846785e-13,1.8400145401559824e-13,0.8124999999999162,0.812499999999683,0.8124999999998913,-1.9219127135879753e-13,-5.480780376552104e-13
0.5360000000000003,0.983099997042896,0.04483681418431457,1.0059162454820176,0.450876171559449,0.8642245148208161,-0.6235007802794342,0.8595673691950834,1.0000000000000304,0.7802407709336714,0.37723909114594495,6.500000000000346,2.051443710738677,-1.541720701769125e-14,-1.825550704975953e-13,-1.8120662583887324e-13,1.2050693529436536e-13,4.475020052648503e-12,-1.4236687440951232e-14,2.231830578294399,0.9830999970428967,0.1901611611993715,1.1863593213464625e-13,3.7272425621984786e-12,-1.7531960933698754e-13,6.28054666836763e-13,1.7976461484872583e-13,0.8124999999999144,0.8124999999996778,0.8124999999998898,-1.8698285278655457e-13,-5.285850844450013e-13
0.5460000000000003,0.983099997042894,0.044836814184358455,1.0059162454820174,0.45087617155944715,0.8642245148208149,-0.6235007802794328,0.8595673691951248,1.0000000000000302,0.7802407709336676,0.37723909114594134,6.500000000000289,2.0514437107386874,-8.66182690480776e-15,-1.8091832437415945e-13,-1.4041561011725032e-13,1.3904742956551277e-13,4.141144528718861e-12,-1.3931339019889305e-14,2.231830578294436,0.9830999970428955,0.19016116119937648,1.203903708287657e-13,3.69523214920595e-12,-1.1787060219163962e-13,5.025849967566951e-13,1.7544386941194575e-13,0.8124999999999125,0.8124999999996726,0.812499999999888,-1.8183864516809283e-13,-5.093450011734155e-13
0.5560000000000003,0.9830999970428932,0.04483681418439943,1.0059162454820176,0.4508761715594453,0.8642245148208137,-0.623500780279431,0.8595673691951629,1.00000000000003,0.7802407709336624,0.3772390911459398,6.500000000000238,2.0514437107386865,-2.1759053781687323e-15,-1.8005051399937262e-13,-9.769433664929103e-14,1.7412824063756372e-13,3.807389988409231e-12,-1.3345775002869e-14,2.2318305782944723,0.9830999970428943,0.1901611611993804,1.2210070880649964e-13,3.661555324319682e-12,-1.1928074999067554e-13,3.922826440792657e-13,1.7103379777339282e-13,0.8124999999999108,0.8124999999996677,0.8124999999998866,-1.7684437985439455e-13,-4.907079048418368e-13
0.5660000000000003,0.983099997042892,0.044836814184438085,1.0059162454820176,0.4508761715594436,0.8642245148208131,-0.6235007802794289,0.8595673691951976,1.0000000000000298,0.7802407709336554,0.3772390911459359,6.500000000000162,2.051443710738694,4.982161066554204e-15,-1.8000329334850665e-13,-5.95660029517065e-14,2.0819650018765076e-13,3.473440913567037e-12,-1.256177295882675e-14,2.2318305782945083,0.9830999970428932,0.19016116119938334,1.2376609892864062e-13,3.6262590108509316e-12,-1.0550584271248934e-13,2.9393933221458653e-13,1.6653901221409884e-13,0.8124999999999091,0.812499999999663,0.8124999999998849,-1.719437294789208e-13,-4.725090205990193e-13
0.5760000000000003,0.9830999970428907,0.04483681418447477,1.0059162454820176,0.4508761715594418,0.864224514820813,-0.6235007802794263,0.859567369195229,1.0000000000000295,0.7802407709336474,0.37723909114593046,6.500000000000067,2.051443710738713,1.2644387857979671e-14,-1.8079797031729566e-13,-2.5558328644249138e-14,2.5537672268413086e-13,3.139862974872271e-12,-1.1424004184712658e-14,2.2318305782945447,0.983099997042892,0.19016116119938553,1.2538550371732838e-13,3.5890928284421615e-12,-1.1404316711318556e-13,2.1951820924064937e-13,1.6194047886877677e-13,0.8124999999999075,0.8124999999996584,0.8124999999998836,-1.6709759820842743e-13,-4.544138832169112e-13
0.5860000000000003,0.9830999970428929,0.0448368141845079,1.005916245482018,0.45087617155943993,0.8642245148208133,-0.6235007802794239,0.8595673691952571,1.0000000000000293,0.7802407709336338,0.377239091145932,6.500000000000001,2.051443710738668,2.1017192300647095e-14,-1.8025701434691806e-13,2.46509286418241e-14,2.389083971942582e-13,2.8044144549561955e-12,-1.0601605147472416e-14,2.23183057829458,0.9830999970428923,0.19016116119938625,1.269580003852351e-13,3.550188164029379e-12,1.6969964729181075e-14,7.245194485970333e-14,1.5724966679067237e-13,0.8124999999999059,0.812499999999654,0.8124999999998821,-1.6230558336560453e-13,-4.3670376813380225e-13
0.5960000000000003,0.9830999970428906,0.04483681418454061,1.0059162454820183,0.4508761715594382,0.8642245148208136,-0.6235007802794209,0.8595673691952833,1.0000000000000295,0.7802407709336266,0.377239091145923,6.4999999999998845,2.051443710738718,2.8707826928961515e-14,-1.8194702048824742e-13,5.170266356409549e-14,2.9249398709937597e-13,2.619916337236796e-12,-9.299126523191709e-15,2.2318305782946153,0.9830999970428917,0.19016116119938598,1.2848264469339117e-13,3.50950653209313e-12,-6.358497661369594e-14,-2.6328773030992906e-14,1.524644308156051e-13,0.8124999999999042,0.8124999999996497,0.8124999999998802,-1.6223238336639973e-13,-4.352220673544716e-13
0.6060000000000003,0.9830999970428914,0.044836814184570126,1.0059162454820185,0.4508761715594363,0.8642245148208145,-0.6235007802794179,0.8595673691953071,1.0000000000000295,0.7802407709336147,0.3772390911459206,6.499999999999794,2.051443710738707,3.7033132746405906e-14,-1.831691019030555e-13,7.875843432644603e-14,3.165171165768165e-13,2.3759037894725953e-12,-8.125770737227069e-15,2.23183057829465,0.9830999970428913,0.19016116119938506,1.2995923871279208e-13,3.467976471036117e-12,-2.7218956293396128e-14,-9.535636850567039e-14,1.4765940194009087e-13,0.8124999999999025,0.8124999999996455,0.8124999999998787,-1.6032401404771696e-13,-4.274196990033655e-13
0.6160000000000003,0.9830999970428916,0.04483681418459847,1.0059162454820192,0.4508761715594345,0.8642245148208156,-0.6235007802794146,0.8595673691953283,1.0000000000000295,0.7802407709336027,0.3772390911459163,6.499999999999692,2.0514437107387136,4.525509518608734e-14,-1.8449660871348546e-13,1.1479629209691063e-13,3.185244557015695e-13,2.1258400831680586e-12,-6.909955380142014e-15,2.231830578294684,0.9830999970428915,0.1901611611993831,1.313871362672618e-13,3.425031336216108e-12,1.1198382185718702e-14,-1.9812681846412697e-13,1.427897554469733e-13,0.8124999999999011,0.8124999999996414,0.8124999999998771,-1.5831952469672032e-13,-4.1926912716536814e-13
0.6260000000000003,0.9830999970428922,0.04483681418462357,1.0059162454820196,0.45087617155943266,0.864224514820817,-0.6235007802794112,0.8595673691953469,1.0000000000000295,0.7802407709335908,0.377239091145913,6.499999999999594,2.051443710738711,5.368774497691267e-14,-1.8594211561327182e-13,1.3994687189856956e-13,3.2609846858833246e-13,1.8750203581404044e-12,-5.695869938446034e-15,2.231830578294718,0.9830999970428919,0.19016116119938023,1.3276570396396452e-13,3.3806788528898547e-12,2.890611284852601e-14,-2.8789356931716907e-13,1.378567696702723e-13,0.8124999999998995,0.8124999999996372,0.8124999999998755,-1.562390972005813e-13,-4.108668091167899e-13
0.6360000000000003,0.9830999970428955,0.044836814184646696,1.00591624548202,0.4508761715594308,0.8642245148208189,-0.6235007802794086,0.8595673691953633,1.0000000000000295,0.7802407709335731,0.3772390911459148,6.499999999999512,2.051443710738657,6.316168126454563e-14,-1.8585501021628484e-13,1.7352799337345493e-13,2.84411843065197e-13,1.623433460817322e-12,-4.697407150300701e-15,2.231830578294751,0.9830999970428936,0.19016116119937565,1.3409347019422884e-13,3.3338549285080455e-12,1.7054877966436607e-13,-4.533605961315127e-13,1.327766230264328e-13,0.812499999999898,0.8124999999996332,0.812499999999874,-1.542169476980879e-13,-4.027541569614741e-13
0.6460000000000004,0.9830999970428956,0.044836814184667825,1.005916245482021,0.450876171559429,0.8642245148208209,-0.6235007802794054,0.8595673691953769,1.0000000000000295,0.7802407709335621,0.3772390911459083,6.499999999999398,2.0514437107386834,7.170350790785754e-14,-1.871944458425393e-13,1.9659803547860605e-13,3.0691294570114815e-13,1.3732530028585457e-12,-3.414491540349205e-15,2.231830578294784,0.9830999970428947,0.1901611611993699,1.3536923276124473e-13,3.2848799258181713e-12,1.2674827621498446e-13,-5.787188815200233e-13,1.2757625670159064e-13,0.8124999999998964,0.8124999999996293,0.8124999999998724,-1.5228839582707314e-13,-3.9502951355400597e-13
