t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
0.6660000000000004,1.0299999713896006,-0.17545727687103577,11.039999999996354,2.499999999999175,1.0295343873218008,0.10353704204586531,1.0219450150609264,-0.15059933653680535,-0.0009449613155643086,1.0000000000000273,0.025297905525744513,0.09412458673770878,9.99999999992218,0.8828141573257635,-1.0346366278730861e-14,-6.929574822839955e-13,4.0023534352696894e-14,9.508317777500493e-13,0.0,7.77821687330132e-14
0.6760000000000004,1.0299999713896006,-0.17545727687102616,11.039999999996361,2.499999999999176,1.0295343873218008,0.10353704204585841,1.0219450150609268,-0.1505993365367961,-0.0009449613155643086,1.0000000000000284,0.025297905525743694,0.09412458673770588,9.999999999921867,0.8828141573258285,-1.015959064588111e-14,-6.900512154510546e-13,3.741951017073677e-14,9.24355239440194e-13,0.0,7.810344672255417e-14
0.6860000000000004,1.029999971389601,-0.1754572768710172,11.03999999999637,2.499999999999178,1.0295343873218008,0.10353704204585155,1.0219450150609273,-0.1505993365367872,-0.0009449613155643086,1.0000000000000293,0.02529790552574131,0.09412458673770423,9.99999999992165,0.8828141573257065,-9.753926299505205e-15,-6.860792998700873e-13,4.118875872344688e-14,8.912614305526128e-13,0.0,7.833260798741808e-14
0.6960000000000004,1.029999971389601,-0.17545727687100868,11.039999999996368,2.499999999999178,1.0295343873218008,0.10353704204584474,1.0219450150609277,-0.1505993365367786,-0.0009449613155643086,1.0000000000000302,0.02529790552574066,0.09412458673770265,9.999999999921473,0.8828141573257536,-9.572381656455335e-15,-6.8141645010873e-13,3.922756438612167e-14,8.607165847065102e-13,0.0,7.851054082869248e-14
0.7060000000000004,1.0299999713896018,-0.17545727687100068,11.039999999996382,2.499999999999181,1.0295343873218008,0.10353704204583798,1.0219450150609282,-0.15059933653677035,-0.0009449613155643086,1.000000000000031,0.025297905525738643,0.09412458673770233,9.999999999921403,0.8828141573256354,-9.194532548624324e-15,-6.757703485722799e-13,3.833546356657886e-14,8.253362979311162e-13,0.0,7.859967645189128e-14
0.7160000000000004,1.029999971389602,-0.17545727687099333,11.039999999996384,2.499999999999181,1.0295343873218008,0.10353704204583129,1.0219450150609286,-0.15059933653676247,-0.0009449613155643086,1.000000000000032,0.025297905525737532,0.09412458673770237,9.999999999921382,0.8828141573255954,-8.939295190250279e-15,-6.692284165070932e-13,3.6784079253106577e-14,7.892931292415477e-13,0.0,7.862226895569948e-14
0.7260000000000004,1.0299999713896022,-0.17545727687098642,11.039999999996391,2.4999999999991833,1.0295343873218008,0.10353704204582467,1.021945015060929,-0.15059933653675495,-0.0009449613155643086,1.0000000000000329,0.025297905525736554,0.094124586737703,9.999999999921426,0.8828141573255545,-8.668627992078608e-15,-6.620117760210869e-13,3.59538139743619e-14,7.545482998990022e-13,0.0,7.858832499016879e-14
0.7360000000000004,1.029999971389603,-0.17545727687098006,11.039999999996413,2.4999999999991878,1.0295343873218008,0.10353704204581814,1.0219450150609295,-0.15059933653674776,-0.0009449613155643086,1.0000000000000338,0.025297905525735135,0.09412458673770457,9.999999999921563,0.8828141573254468,-8.369518800282963e-15,-6.538453530098583e-13,3.4582622477284177e-14,7.152927537713403e-13,0.0,7.846459074317761e-14
0.7460000000000004,1.0299999713896033,-0.17545727687097443,11.039999999996414,2.499999999999188,1.0295343873218008,0.10353704204581168,1.02194501506093,-0.15059933653674099,-0.0009449613155643086,1.0000000000000346,0.025297905525734528,0.09412458673770657,9.999999999921748,0.8828141573254062,-8.177210471542267e-15,-6.449157361580416e-13,2.975421019151931e-14,6.762272802824973e-13,0.0,7.827958051373426e-14
0.7560000000000004,1.029999971389604,-0.17545727687096924,11.039999999996427,2.4999999999991913,1.0295343873218008,0.10353704204580533,1.02194501506093,-0.1505993365367346,-0.0009449613155643086,1.0000000000000355,0.025297905525733338,0.09412458673770929,9.999999999922009,0.8828141573252895,-7.993621613150815e-15,-6.351596510632375e-13,3.315728048183524e-14,6.3699980816672e-13,0.0,7.803279754145252e-14
0.7660000000000005,1.0299999713896044,-0.17545727687096477,11.039999999996438,2.4999999999991935,1.0295343873218008,0.10353704204579908,1.0219450150609302,-0.15059933653672863,-0.0009449613155643086,1.0000000000000364,0.0252979055257326,0.0941245867377128,9.999999999922348,0.8828141573251961,-7.891883308288218e-15,-6.245391224761454e-13,3.7026519397962564e-14,5.955118560833335e-13,0.0,7.77006288422984e-14
0.7760000000000005,1.0299999713896046,-0.1754572768709606,11.039999999996445,2.499999999999195,1.0295343873218008,0.10353704204579295,1.0219450150609308,-0.15059933653672306,-0.0009449613155643086,1.0000000000000369,0.025297905525731613,0.09412458673771652,9.99999999992271,0.8828141573250716,-7.56122156862696e-15,-6.132757554502237e-13,3.152128337953409e-14,5.567257641593299e-13,0.0,7.733818842456732e-14
0.7860000000000005,1.0299999713896053,-0.17545727687095716,11.039999999996457,2.499999999999198,1.0295343873218008,0.10353704204578694,1.0219450150609308,-0.15059933653671786,-0.0009449613155643086,1.0000000000000375,0.025297905525730406,0.094124586737721,9.999999999923146,0.8828141573249036,-7.453219556791987e-15,-6.012875453175392e-13,3.4967180925720804e-14,5.174254124554997e-13,0.0,7.691622977080715e-14
0.7960000000000005,1.0299999713896066,-0.1754572768709542,11.039999999996484,2.499999999999204,1.0295343873218008,0.10353704204578106,1.0219450150609315,-0.15059933653671315,-0.0009449613155643086,1.0000000000000382,0.02529790552572908,0.09412458673772621,9.99999999992366,0.8828141573247077,-7.124431518022753e-15,-5.88506499807914e-13,3.096217339982196e-14,4.763625114336329e-13,0.0,7.64135098792638e-14
0.8060000000000005,1.0299999713896073,-0.17545727687095178,11.039999999996502,2.4999999999992077,1.0295343873218008,0.10353704204577531,1.0219450150609315,-0.15059933653670876,-0.0009449613155643086,1.0000000000000389,0.025297905525728616,0.09412458673773169,9.999999999924214,0.8828141573245861,-7.022428414248724e-15,-5.7517358385504e-13,3.2924613628752373e-14,4.356878678677791e-13,0.0,7.586172536960903e-14
0.8160000000000005,1.0299999713896082,-0.1754572768709498,11.03999999999652,2.4999999999992117,1.0295343873218008,0.1035370420457697,1.0219450150609317,-0.15059933653670476,-0.0009449613155643086,1.0000000000000395,0.025297905525727964,0.09412458673773758,9.999999999924801,0.8828141573244362,-6.868955318686697e-15,-5.612668680143618e-13,3.40051964852226e-14,3.9856770951699186e-13,0.0,7.527490546841241e-14
0.8260000000000005,1.029999971389609,-0.17545727687094842,11.039999999996539,2.499999999999216,1.0295343873218008,0.10353704204576424,1.0219450150609324,-0.15059933653670118,-0.0009449613155643086,1.0000000000000402,0.02529790552572673,0.09412458673774415,9.999999999925457,0.8828141573242076,-6.5254813028279885e-15,-5.468271762837816e-13,2.6992004216553255e-14,3.579150350108114e-13,0.0,7.46309206041958e-14
0.8360000000000005,1.0299999713896097,-0.1754572768709475,11.039999999996551,2.4999999999992197,1.0295343873218008,0.10353704204575892,1.0219450150609324,-0.15059933653669796,-0.0009449613155643086,1.0000000000000409,0.02529790552572687,0.09412458673775084,9.999999999926143,0.8828141573241125,-6.514554856042573e-15,-5.318536449976326e-13,2.6996928700359512e-14,3.2201696743910987e-13,0.0,7.39477795347052e-14
0.8460000000000005,1.029999971389611,-0.17545727687094725,11.039999999996581,2.499999999999226,1.0295343873218008,0.10353704204575376,1.0219450150609326,-0.15059933653669516,-0.0009449613155643086,1.0000000000000415,0.025297905525725223,0.0941245867377586,9.999999999926914,0.8828141573238102,-6.354029584037152e-15,-5.162514615041625e-13,2.973557528675956e-14,2.802509006481665e-13,0.0,7.3191041748073e-14
0.8560000000000005,1.029999971389612,-0.17545727687094728,11.0399999999966,2.4999999999992304,1.0295343873218008,0.10353704204574876,1.0219450150609328,-0.15059933653669275,-0.0009449613155643086,1.0000000000000422,0.025297905525725247,0.09412458673776625,9.999999999927699,0.8828141573236763,-6.199256013918708e-15,-5.001920663277934e-13,2.714202178695188e-14,2.427188316115755e-13,0.0,7.240313948216751e-14
0.8660000000000005,1.029999971389613,-0.175457276870948,11.039999999996626,2.4999999999992357,1.0295343873218008,0.10353704204574393,1.021945015060933,-0.15059933653669072,-0.0009449613155643086,1.0000000000000429,0.02529790552572474,0.0941245867377747,9.999999999928558,0.8828141573234671,-6.091438129527066e-15,-4.836851834722711e-13,2.5856951930744733e-14,2.035713320601011e-13,0.0,7.15562242650568e-14
0.8760000000000006,1.0299999713896149,-0.17545727687094928,11.039999999996661,2.499999999999244,1.0295343873218008,0.10353704204573924,1.0219450150609333,-0.15059933653668914,-0.0009449613155643086,1.0000000000000435,0.025297905525723523,0.09412458673778389,9.999999999929488,0.8828141573231679,-5.882209559397449e-15,-4.664528045304308e-13,2.6707927804938195e-14,1.6050099784918258e-13,0.0,7.063637812980797e-14
0.8860000000000006,1.029999971389616,-0.175457276870951,11.039999999996688,2.4999999999992504,1.0295343873218008,0.10353704204573477,1.0219450150609335,-0.1505993365366879,-0.0009449613155643086,1.0000000000000442,0.025297905525723332,0.09412458673779317,9.999999999930436,0.8828141573229669,-5.799604522900535e-15,-4.4896387583379806e-13,2.5805696012559367e-14,1.2036493691746896e-13,0.0,6.968582477170187e-14
0.8960000000000006,1.0299999713896173,-0.1754572768709533,11.039999999996715,2.499999999999256,1.0295343873218008,0.10353704204573044,1.0219450150609337,-0.1505993365366871,-0.0009449613155643086,1.0000000000000449,0.025297905525722766,0.094124586737803,9.99999999993144,0.882814157322711,-5.6756725580087515e-15,-4.308522859266664e-13,2.3469270735983198e-14,8.112403942924986e-14,0.0,6.86916493470994e-14
0.9060000000000006,1.029999971389619,-0.1754572768709561,11.03999999999675,2.499999999999264,1.0295343873218008,0.10353704204572634,1.021945015060934,-0.15059933653668672,-0.0009449613155643086,1.0000000000000455,0.0252979055257229,0.09412458673781327,9.999999999932502,0.8828141573225149,-5.553339595674703e-15,-4.1252038376513935e-13,2.099181499147474e-14,4.0545303790986514e-14,0.0,6.763644425170367e-14
0.9160000000000006,1.0299999713896204,-0.17545727687095952,11.03999999999678,2.4999999999992712,1.0295343873218008,0.10353704204572241,1.0219450150609342,-0.15059933653668672,-0.0009449613155643086,1.0000000000000462,0.025297905525721975,0.09412458673782421,9.999999999933614,0.8828141573221926,-5.421464776122938e-15,-3.9361971721807305e-13,1.8564032683314423e-14,-2.82022996183964e-15,0.0,6.653253475941046e-14
0.9260000000000006,1.0299999713896222,-0.17545727687096355,11.03999999999682,2.49999999999928,1.0295343873218008,0.10353704204571865,1.0219450150609344,-0.1505993365366872,-0.0009449613155643086,1.0000000000000469,0.025297905525721434,0.0941245867378359,9.999999999934806,0.8828141573218902,-5.298536633948664e-15,-3.7401947768653844e-13,1.9296261430390518e-14,-4.79386869595462e-14,0.0,6.535039810176906e-14
0.9360000000000006,1.029999971389624,-0.175457276870968,11.039999999996855,2.499999999999288,1.0295343873218008,0.1035370420457151,1.0219450150609346,-0.15059933653668808,-0.0009449613155643086,1.0000000000000475,0.025297905525721122,0.09412458673784761,9.999999999936014,0.8828141573216061,-5.147551420643275e-15,-3.5408733572317337e-13,1.7989005953931886e-14,-9.048632504992904e-14,0.0,6.414076087999694e-14
0.9460000000000006,1.029999971389626,-0.17545727687097307,11.039999999996896,2.4999999999992975,1.0295343873218008,0.10353704204571178,1.0219450150609348,-0.15059933653668944,-0.0009449613155643086,1.0000000000000482,0.02529790552572085,0.09412458673785996,9.999999999937282,0.8828141573213082,-5.0495421593697136e-15,-3.337790062904919e-13,1.4430647435535134e-14,-1.3220693205913074e-13,0.0,6.288321938543844e-14
0.9560000000000006,1.0299999713896277,-0.17545727687097865,11.039999999996937,2.4999999999993068,1.0295343873218008,0.10353704204570863,1.021945015060935,-0.1505993365366912,-0.0009449613155643086,1.0000000000000488,0.025297905525720792,0.09412458673787266,9.999999999938593,0.882814157321021,-4.9037932089500216e-15,-3.1303106558856567e-13,1.1240094469325185e-14,-1.7385958155995742e-13,0.0,6.157535209878429e-14
0.9660000000000006,1.0299999713896293,-0.17545727687098464,11.039999999996969,2.4999999999993143,1.0295343873218008,0.1035370420457057,1.0219450150609353,-0.15059933653669333,-0.0009449613155643086,1.0000000000000495,0.025297905525721382,0.09412458673788551,9.999999999939927,0.882814157320792,-4.858532528351917e-15,-2.920797280683432e-13,2.1194758350150328e-15,-2.1346520609306076e-13,0.0,6.024277365152397e-14
0.9760000000000006,1.0299999713896315,-0.17545727687099136,11.03999999999702,2.499999999999325,1.0295343873218008,0.103537042045703,1.021945015060935,-0.15059933653669594,-0.0009449613155643086,1.0000000000000502,0.025297905525720414,0.09412458673789942,9.99999999994135,0.8828141573203806,-4.831946794823619e-15,-2.7066428254496077e-13,1.0026182194082597e-14,-2.5942531277971277e-13,0.0,5.88369864262871e-14
0.9860000000000007,1.0299999713896333,-0.17545727687099857,11.03999999999706,2.4999999999993348,1.0295343873218008,0.10353704204570052,1.021945015060935,-0.15059933653669894,-0.0009449613155643086,1.0000000000000508,0.025297905525721007,0.09412458673791338,9.9999999999428,0.8828141573201201,-4.915439757968603e-15,-2.4892028119239596e-13,9.833679579951525e-15,-3.032643533158683e-13,0.0,5.738600654560698e-14
0.9960000000000007,1.0299999713896355,-0.1754572768710063,11.039999999997104,2.499999999999344,1.0295343873218008,0.10353704204569826,1.021945015060935,-0.15059933653670238,-0.0009449613155643086,1.0000000000000515,0.02529790552572072,0.09412458673792777,9.999999999944283,0.8828141573197588,-4.924806938043272e-15,-2.268438905762775e-13,9.845304238535858e-15,-3.454703343482512e-13,0.0,5.5908554374045347e-14
1.0,1.0299999713896364,-0.17545727687100954,11.039999999997123,2.4999999999993485,1.0295343873218008,0.1035370420456974,1.021945015060935,-0.15059933653670385,-0.0009449613155643086,1.0000000000000517,0.02529790552572076,0.09412458673793381,9.999999999944905,0.8828141573196226,-4.871408122610066e-15,-2.1505995009430578e-13,1.0122231984519475e-14,-3.6981635345935545e-13,0.0,5.509611015163626e-14
1.0,1.0299034020258548,-0.17572668780818904,11.037929949846522,2.499531238642781,1.0295343873218008,0.1035370420456974,1.021945015060935,-0.15059933653670385,-0.0009449613155643086,1.0000000000000517,0.025656194172622424,0.0947657848682661,10.070747698470614,0.9048921531136389,-4.871408122610066e-15,-2.1505995009430578e-13,1.0122231984519475e-14,-3.6981635345935545e-13,0.0,5.509611015163626e-14
1.0,1.0299999713896364,-0.17545727687100954,11.039999999997123,2.4999999999993485,1.0295343873218008,0.1035370420456974,1.021945015060935,-0.15059933653670385,-0.0009449613155643086,1.0000000000000517,0.02529790552572076,0.09412458673793381,9.999999999944905,0.8828141573196226,-2.388590891809056e-5,0.0002015194162344611,-0.002149732020162421,-0.00915997347053417,0.0,-7.074769847060972e-5
1.0,1.0299034020258548,-0.17572668780818904,11.037929949846522,2.499531238642781,1.0295343873218008,0.1035370420456974,1.021945015060935,-0.15059933653670385,-0.0009449613155643086,1.0000000000000517,0.025656194172622424,0.0947657848682661,10.070747698470614,0.9048921531136389,-2.388590891809056e-5,0.0002015194162344611,-0.002149732020162421,-0.00915997347053417,0.0,-7.074769847060972e-5
1.0000002269612218,1.0299034019728284,-0.17572668981432593,11.037929948709902,2.4995312383853947,1.0295343873163796,0.1035370420914357,1.0219450145730313,-0.15059933861565233,-0.0009449613155643086,0.9999999999839948,0.025656194342984356,0.09476578575823769,10.070747793080514,0.9048921342032734,-2.3886133936659836e-5,0.00020152474269808466,-0.0021497233927345125,-0.009159928092385066,0.0,-7.074779308164648e-5
1.0000004539224436,1.0299034019198072,-0.1757266918204557,11.037929947573401,2.4995312381280352,1.0295343873109584,0.10353704213717521,1.0219450140851292,-0.15059934069459047,-0.0009449613155643086,0.9999999999679376,0.02565619451332574,0.09476578664823491,10.070747887692702,0.9048921152904501,-2.388635895426539e-5,0.00020153006911135583,-0.002149714765163051,-0.009159882715242056,0.0,-7.074788769496869e-5
1.000000907844887,1.0299034018137594,-0.1757266958326884,11.037929945300275,2.499531237613287,1.0295343873001155,0.10353704222865716,1.02194501310933,-0.1505993448524418,-0.0009449613155643086,0.9999999999358234,0.025656194854025358,0.0947657884281977,10.070748076914084,0.9048920774673378,-2.38868250602802e-5,0.00020154110232562626,-0.002149696893902023,-0.00915978872021321,0.0,-7.074808367819814e-5
