t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.3860000000000002,0.9972000122064459,0.07321113779657983,0.8622713598480237,0.27987318464810695,0.7823511293112203,-0.6951198254713783,0.9792485911233065,1.000000000000033,0.7085126599002913,0.3802625091973866,6.319999999995776,1.099059888037109,1.6463894180741343e-13,-1.8431576621123684e-13,-7.222577794721197e-14,-1.7725381850328168e-13,8.846212123201775e-12,6.599256918028826e-14,2.1001846456449065,0.9972000122064474,-0.11025969389385411,1.0549095901642383e-13,5.007623787024004e-12,-1.3194108393704776e-13,-4.965915932986846e-13,2.9548550210929306e-13,0.7899999999999411,0.789999999999803,0.789999999999915,-2.885514848409393e-13,-9.23952474975049e-13
0.3960000000000002,0.997200012206446,0.07321113779666094,0.8622713598480254,0.2798731846481052,0.7823511293112194,-0.6951198254713808,0.9792485911233959,1.0000000000000338,0.7085126599003169,0.3802625091973945,6.319999999995983,1.099059888037133,1.658521663265271e-13,-1.8114609644212383e-13,-7.861447743853524e-14,-2.562726619252805e-13,8.928565127071404e-12,6.213458401937787e-14,2.1001846456449567,0.9972000122064466,-0.11025969389385983,1.0841178207882009e-13,5.001648110009415e-12,-8.180530095708386e-14,-5.721562340109244e-13,2.920823062396259e-13,0.7899999999999382,0.7899999999997936,0.7899999999999116,-2.9174540058795155e-13,-9.31846042684196e-13
0.4060000000000002,0.9972000122064452,0.07321113779674307,0.862271359848027,0.27987318464810335,0.7823511293112186,-0.6951198254713837,0.9792485911234861,1.0000000000000344,0.7085126599003424,0.38026250919739896,6.3199999999961705,1.0990598880371794,1.6728809261124104e-13,-1.7778512682818104e-13,-8.838246210144871e-14,-2.9212932654631687e-13,9.012199600308658e-12,5.831467811291247e-14,2.100184645645007,0.997200012206446,-0.1102596938938664,1.1129759696536006e-13,4.994016281542592e-12,-6.462962745213556e-14,-6.586248071510315e-13,2.8858148865399705e-13,0.7899999999999353,0.7899999999997842,0.7899999999999081,-2.9492951172065037e-13,-9.396448614824325e-13
0.4160000000000002,0.9972000122064419,0.07321113779682656,0.8622713598480287,0.27987318464810157,0.7823511293112176,-0.6951198254713855,0.9792485911235771,1.000000000000035,0.7085126599003719,0.3802625091973979,6.319999999996338,1.0990598880372806,1.6784832520758912e-13,-1.750518721422081e-13,-9.942648974097365e-14,-1.8210668643542771e-13,9.097100113175015e-12,5.4919836074367646e-14,2.100184645645056,0.997200012206444,-0.11025969389387291,1.1414849315984923e-13,4.986058707141797e-12,-1.8624802521668246e-13,-6.482451913480951e-13,2.8508961944891656e-13,0.7899999999999322,0.7899999999997747,0.7899999999999043,-2.9806866489829235e-13,-9.473594464763522e-13
0.4260000000000002,0.9972000122064425,0.07321113779690826,0.8622713598480304,0.27987318464809985,0.7823511293112166,-0.6951198254713885,0.9792485911236672,1.0000000000000353,0.7085126599003952,0.3802625091974084,6.31999999999655,1.0990598880372757,1.68809881620378e-13,-1.7182474877299637e-13,-1.0131563439903871e-13,-3.0042338602383883e-13,9.030689176233155e-12,5.100217583947269e-14,2.100184645645106,0.997200012206443,-0.1102596938938796,1.1696469847293927e-13,4.9779516658223434e-12,-9.260583228538231e-14,-6.703290572943677e-13,2.81620531309003e-13,0.7899999999999292,0.7899999999997654,0.7899999999999014,-2.9664180416423043e-13,-9.394180325496838e-13
0.4360000000000002,0.9972000122064391,0.0732111377969914,0.862271359848032,0.2798731846480982,0.7823511293112155,-0.6951198254713905,0.9792485911237574,1.0000000000000357,0.7085126599004241,0.3802625091974056,6.3199999999967025,1.0990598880373872,1.6941026550713694e-13,-1.689714736232806e-13,-1.0858762728524573e-13,-2.03840723181677e-13,9.024955779762239e-12,4.764599723401616e-14,2.1001846456451556,0.9972000122064414,-0.11025969389388623,1.1974655352600125e-13,4.969840358511928e-12,-1.8605574882496776e-13,-6.63381771672524e-13,2.7818550530619685e-13,0.7899999999999262,0.7899999999997559,0.789999999999898,-2.97011606336772e-13,-9.376300082018792e-13
0.44600000000000023,0.9972000122064404,0.07321113779707061,0.8622713598480337,0.2798731846480966,0.7823511293112144,-0.695119825471394,0.9792485911238462,1.0000000000000362,0.7085126599004482,0.38026250919741844,6.319999999996938,1.0990598880373663,1.7016734376479744e-13,-1.6568810072400873e-13,-1.1006221018713239e-13,-3.4856618321311277e-13,8.873304313421019e-12,4.346136673029317e-14,2.1001846456452054,0.9972000122064406,-0.11025969389389319,1.2249406529847193e-13,4.961308771681421e-12,-6.18906085320447e-14,-6.950157027663934e-13,2.7475117724706853e-13,0.7899999999999232,0.7899999999997467,0.7899999999998946,-2.9756722299951446e-13,-9.365625856472973e-13
0.45600000000000024,0.9972000122064384,0.07321113779715017,0.8622713598480354,0.2798731846480949,0.7823511293112133,-0.6951198254713971,0.979248591123934,1.0000000000000366,0.7085126599004766,0.38026250919741833,6.31999999999711,1.0990598880374525,1.707255253861902e-13,-1.623935157277854e-13,-1.149336340085928e-13,-3.1339097130634473e-13,8.783435894313677e-12,3.972980430062447e-14,2.100184645645255,0.9972000122064396,-0.1102596938939005,1.2520695565401257e-13,4.951997481721769e-12,-9.01467693600465e-14,-7.306228287479051e-13,2.7128903555406483e-13,0.7899999999999202,0.7899999999997374,0.7899999999998912,-2.9822151854088853e-13,-9.357946807143612e-13
0.46600000000000025,0.9972000122064392,0.07321113779722722,0.862271359848037,0.27987318464809335,0.7823511293112121,-0.6951198254714008,0.979248591124021,1.000000000000037,0.7085126599005036,0.38026250919742816,6.319999999997344,1.0990598880374614,1.7123291769714207e-13,-1.5895718606049604e-13,-1.2129170517698948e-13,-3.8552229586089487e-13,8.697676962816591e-12,3.548831182561359e-14,2.100184645645305,0.9972000122064393,-0.1102596938939083,1.2788483276653356e-13,4.941759495804534e-12,-4.7911488813869555e-14,-7.824664371171457e-13,2.6778771125210036e-13,0.7899999999999172,0.789999999999728,0.7899999999998879,-2.9880457333266643e-13,-9.347609417454783e-13
0.47600000000000026,0.9972000122064378,0.07321113779730458,0.8622713598480387,0.27987318464809174,0.7823511293112109,-0.6951198254714046,0.9792485911241071,1.0000000000000375,0.708512659900531,0.38026250919743027,6.3199999999975285,1.0990598880375269,1.7141940979002803e-13,-1.554758474418467e-13,-1.2381230926209022e-13,-3.613905847208072e-13,8.614874898188392e-12,3.161346544925397e-14,2.1001846456453537,0.9972000122064387,-0.11025969389391656,1.3052721872328287e-13,4.930481322496495e-12,-6.246151794499639e-14,-8.2371030284217e-13,2.6423859567492607e-13,0.7899999999999142,0.7899999999997187,0.7899999999998846,-2.994510687522572e-13,-9.339700314246245e-13
0.48600000000000027,0.9972000122064377,0.07321113779737956,0.8622713598480404,0.27987318464809025,0.7823511293112096,-0.6951198254714084,0.9792485911241909,1.0000000000000375,0.7085126599005569,0.38026250919743676,6.319999999997731,1.0990598880375557,1.7185238730577927e-13,-1.5207380184047939e-13,-1.2528105067734414e-13,-3.7303260741745933e-13,8.382653595582753e-12,2.7769309464476678e-14,2.100184645645403,0.9972000122064382,-0.11025969389392506,1.3313405980646734e-13,4.918691387974207e-12,-4.509261644352963e-14,-8.506530843013823e-13,2.606841083184494e-13,0.7899999999999112,0.7899999999997095,0.7899999999998817,-2.955309871094212e-13,-9.17562508722424e-13
0.4960000000000003,0.9972000122064366,0.0732111377974532,0.862271359848042,0.2798731846480888,0.7823511293112084,-0.6951198254714118,0.979248591124273,1.0000000000000377,0.7085126599005823,0.38026250919743926,6.319999999997904,1.099059888037612,1.7227758015254362e-13,-1.4888851398144265e-13,-1.2655188472294683e-13,-3.406343309761499e-13,8.209031754591224e-12,2.4203826927697944e-14,2.1001846456454523,0.9972000122064374,-0.11025969389393371,1.3570544560373405e-13,4.906569929608502e-12,-8.02806543664118e-14,-8.64375219664323e-13,2.5713857972666975e-13,0.7899999999999082,0.7899999999997004,0.7899999999998784,-2.9343002883146824e-13,-9.074384258597938e-13
0.5060000000000002,0.997200012206436,0.0732111377975259,0.8622713598480439,0.2798731846480873,0.7823511293112073,-0.6951198254714152,0.9792485911243534,1.000000000000038,0.7085126599006057,0.38026250919744364,6.319999999998078,1.0990598880376514,1.7277115995470573e-13,-1.4578400334422104e-13,-1.1920639369002829e-13,-3.244053490922515e-13,8.041470104180538e-12,2.0810529086473078e-14,2.1001846456455007,0.9972000122064366,-0.1102596938939424,1.3824159146114036e-13,4.894276680484295e-12,-7.633525072625652e-14,-8.687795649186188e-13,2.536145857406301e-13,0.7899999999999054,0.7899999999996914,0.7899999999998756,-2.916265383630852e-13,-8.98261185124113e-13
0.5160000000000002,0.9972000122064365,0.07321113779759574,0.8622713598480457,0.2798731846480859,0.7823511293112061,-0.6951198254714189,0.9792485911244321,1.0000000000000382,0.7085126599006301,0.3802625091974509,6.319999999998281,1.099059888037669,1.7308455671360788e-13,-1.425140291688559e-13,-1.1249166195180647e-13,-3.901866369012328e-13,7.872846542027227e-12,1.6950757715245127e-14,2.1001846456455495,0.9972000122064365,-0.11025969389395147,1.4074238932323348e-13,4.881406968838962e-12,-5.154689969743508e-15,-9.07640577037889e-13,2.5007978620931346e-13,0.7899999999999026,0.7899999999996825,0.7899999999998724,-2.89806544917885e-13,-8.891955157514055e-13
0.5260000000000002,0.9972000122064353,0.07321113779766557,0.8622713598480475,0.27987318464808447,0.782351129311205,-0.695119825471422,0.9792485911245091,1.0000000000000384,0.7085126599006542,0.38026250919745136,6.3199999999984335,1.0990598880377378,1.7373043691201737e-13,-1.394164593401974e-13,-1.1017838200293988e-13,-3.1647602933433615e-13,7.707063694126148e-12,1.3671929578610844e-14,2.1001846456455984,0.9972000122064361,-0.11025969389396076,1.432077741330404e-13,4.86801336615303e-12,-6.322965584627475e-14,-9.283320529530246e-13,2.465384809806918e-13,0.7899999999998997,0.7899999999996737,0.7899999999998695,-2.881510696814991e-13,-8.806679647908459e-13
0.5360000000000003,0.9972000122064352,0.07321113779773211,0.8622713598480493,0.27987318464808314,0.7823511293112039,-0.6951198254714257,0.9792485911245845,1.0000000000000386,0.7085126599006787,0.38026250919745874,6.319999999998633,1.0990598880377558,1.7431606042216772e-13,-1.3635346010767578e-13,-1.0763682457169207e-13,-3.5064166268583413e-13,7.538861107255284e-12,9.991874062385756e-15,2.100184645645647,0.9972000122064355,-0.11025969389397006,1.4563801152039241e-13,4.854511731985354e-12,-3.7710728399631955e-14,-9.295562256317836e-13,2.430237387352001e-13,0.7899999999998968,0.7899999999996651,0.7899999999998663,-2.8645014298523976e-13,-8.720926571520323e-13
0.5460000000000003,0.9972000122064362,0.07321113779779641,0.862271359848051,0.27987318464808175,0.7823511293112029,-0.6951198254714298,0.9792485911246568,1.0000000000000384,0.7085126599006988,0.38026250919746485,6.319999999998804,1.099059888037768,1.7525215128480722e-13,-1.3298482541985473e-13,-9.978261851677331e-14,-4.0701872019552895e-13,7.223118598692519e-12,6.469684821198011e-15,2.100184645645695,0.9972000122064358,-0.11025969389397991,1.4803270143587803e-13,4.8400669072572184e-12,2.22258818288278e-14,-9.850543615656113e-13,2.394689915485613e-13,0.789999999999894,0.7899999999996564,0.7899999999998637,-2.8020800489981777e-13,-8.479520227518437e-13
0.5560000000000003,0.9972000122064352,0.07321113779785902,0.8622713598480528,0.2798731846480805,0.7823511293112019,-0.6951198254714333,0.9792485911247265,1.0000000000000384,0.7085126599007219,0.3802625091974662,6.319999999998958,1.0990598880378266,1.7628516406345103e-13,-1.299662722023133e-13,-9.459117518147098e-14,-3.390234323672336e-13,6.966242603083959e-12,3.3788765160525925e-15,2.1001846456457436,0.9972000122064356,-0.11025969389398994,1.5039174355413705e-13,4.825051019633355e-12,-2.359961988047545e-14,-1.0037410557951197e-12,2.3590421182590247e-13,0.7899999999998912,0.7899999999996483,0.7899999999998609,-2.7599904632123387e-13,-8.308863449375138e-13
0.5660000000000003,0.9972000122064344,0.07321113779791925,0.8622713598480546,0.2798731846480792,0.782351129311201,-0.6951198254714362,0.9792485911247935,1.0000000000000384,0.7085126599007427,0.3802625091974692,6.319999999999104,1.0990598880378661,1.773365214065908e-13,-1.2723870808951782e-13,-8.734065650850467e-14,-2.898067718567592e-13,6.7149721268947295e-12,3.965428585011483e-16,2.100184645645792,0.997200012206435,-0.1102596938939998,1.5271574375030342e-13,4.810352819214734e-12,-6.395564803631943e-14,-9.856272376212813e-13,2.3240001961663796e-13,0.7899999999998885,0.78999999999964,0.7899999999998583,-2.7195145022366294e-13,-8.144098429088456e-13
0.5760000000000003,0.9972000122064345,0.0732111377979775,0.8622713598480564,0.2798731846480779,0.7823511293112002,-0.6951198254714391,0.9792485911248582,1.0000000000000384,0.708512659900762,0.38026250919747334,6.319999999999254,1.0990598880378943,1.787873114310267e-13,-1.2455207836329998e-13,-8.094559840838987e-14,-2.977470129519875e-13,6.46400334778198e-12,-2.558693790793006e-15,2.1001846456458395,0.9972000122064346,-0.11025969389400955,1.550051693591587e-13,4.7958059283797425e-12,-2.9233469668503557e-14,-9.76568231300861e-13,2.289425608855284e-13,0.7899999999998859,0.7899999999996321,0.7899999999998557,-2.6806569643838705e-13,-7.985642157725341e-13
0.5860000000000003,0.9972000122064355,0.07321113779803284,0.8622713598480581,0.2798731846480768,0.7823511293111995,-0.6951198254714426,0.9792485911249202,1.0000000000000384,0.7085126599007792,0.38026250919747934,6.319999999999404,1.0990598880378997,1.8071947872775757e-13,-1.216552235893665e-13,-7.177074374935631e-14,-3.4493820573277697e-13,6.212966962381861e-12,-5.5555942208933e-15,2.1001846456458875,0.9972000122064351,-0.11025969389401975,1.5725988262653354e-13,4.780653729038449e-12,4.349763094030853e-14,-1.0176450393124529e-12,2.254713267374866e-13,0.7899999999998832,0.7899999999996242,0.789999999999853,-2.6418680793945646e-13,-7.827758600496469e-13
0.5960000000000003,0.9972000122064362,0.0732111377980865,0.8622713598480599,0.2798731846480756,0.782351129311199,-0.695119825471446,0.97924859112498,1.0000000000000384,0.7085126599007968,0.380262509197483,6.3199999999995455,1.099059888037926,1.8280485878898655e-13,-1.1879130782296117e-13,-6.394069840901e-14,-3.4435155506828554e-13,5.96241960402206e-12,-8.410786897196872e-15,2.1001846456459354,0.9972000122064356,-0.1102596938940305,1.5947931621484034e-13,4.764352714616182e-12,5.385307004275316e-14,-1.0764933022849415e-12,2.219433588306761e-13,0.7899999999998806,0.7899999999996165,0.7899999999998503,-2.6037497527366357e-13,-7.6724668907698e-13
0.6060000000000003,0.997200012206435,0.07321113779813782,0.8622713598480617,0.2798731846480744,0.7823511293111983,-0.6951198254714486,0.979248591125037,1.0000000000000384,0.7085126599008164,0.38026250919748306,6.319999999999665,1.0990598880379843,1.8432917763227408e-13,-1.1632432137362722e-13,-5.733816158160799e-14,-2.532028883890454e-13,5.712479224036263e-12,-1.0927262380240241e-14,2.1001846456459825,0.9972000122064353,-0.11025969389404122,1.6166358445461064e-13,4.7477542806217285e-12,-3.146394327013497e-14,-1.0706479471447338e-12,2.1842682397703463e-13,0.7899999999998781,0.789999999999609,0.7899999999998479,-2.5673744291647226e-13,-7.52394788998682e-13
0.6160000000000003,0.9972000122064355,0.07321113779818698,0.8622713598480637,0.27987318464807326,0.7823511293111979,-0.6951198254714512,0.9792485911250918,1.0000000000000384,0.7085126599008325,0.3802625091974882,6.319999999999803,1.099059888037996,1.8633625973688448e-13,-1.13846851011901e-13,-4.7068174435610603e-14,-2.673091189379036e-13,5.4611883200014735e-12,-1.358979390892279e-14,2.10018464564603,0.9972000122064353,-0.11025969389405178,1.6381335976220505e-13,4.731563566320848e-12,-3.2427515462190834e-15,-1.0578452335171383e-12,2.1497753075943623e-13,0.7899999999998756,0.7899999999996016,0.7899999999998453,-2.530673673863683e-13,-7.374749373647329e-13
0.6260000000000003,0.9972000122064364,0.07321113779823199,0.8622713598480656,0.2798731846480721,0.7823511293111975,-0.6951198254714546,0.9792485911251424,1.000000000000038,0.7085126599008458,0.3802625091974942,6.319999999999928,1.0990598880379905,1.8906721242841106e-13,-1.1108873404758011e-13,-3.4113074285829816e-14,-3.356807437178176e-13,5.061558863159104e-12,-1.6206857268149696e-14,2.1001846456460775,0.9972000122064358,-0.11025969389406276,1.6592851423504597e-13,4.714781098126765e-12,5.686419490873243e-14,-1.0974158353662725e-12,2.1151544728409654e-13,0.7899999999998731,0.7899999999995947,0.7899999999998432,-2.4499386564392414e-13,-7.076485214838446e-13
0.6360000000000003,0.9972000122064384,0.07321113779827433,0.8622713598480675,0.27987318464807104,0.7823511293111973,-0.695119825471458,0.9792485911251896,1.0000000000000377,0.7085126599008584,0.380262509197498,6.320000000000043,1.0990598880380007,1.9194697139923448e-13,-1.0836492605937351e-13,-2.0581859836308344e-14,-3.418294143052626e-13,4.720462416721749e-12,-1.8564490039413972e-14,2.100184645646124,0.997200012206437,-0.1102596938940744,1.6800827610477809e-13,4.696593397563372e-12,1.1529455742474446e-13,-1.1646026050973785e-12,2.0797618697320796e-13,0.7899999999998708,0.7899999999995877,0.7899999999998409,-2.387921807914166e-13,-6.841836639495895e-13
0.6460000000000004,0.9972000122064396,0.07321113779831377,0.8622713598480694,0.27987318464806993,0.7823511293111972,-0.6951198254714613,0.9792485911252334,1.0000000000000375,0.7085126599008692,0.38026250919750176,6.320000000000143,1.0990598880380036,1.9519256351607212e-13,-1.0564606381493737e-13,-5.328127693227929e-15,-3.2613009680443605e-13,4.3857902899421205e-12,-2.0683527194154556e-14,2.1001846456461712,0.9972000122064383,-0.11025969389408681,1.7005182643589692e-13,4.67693078271787e-12,1.3963586578923679e-13,-1.2406273576136083e-12,2.0435503311188206e-13,0.7899999999998684,0.789999999999581,0.7899999999998387,-2.328823817485952e-13,-6.618966642138475e-13
