t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.3860000000000002,1.0277999639506237,0.04225628893342392,0.8346468028794704,0.5681940922825169,0.7097231314958199,-0.757993184350176,1.0026798240232526,1.000000000000026,0.6153875770086817,0.4297013423799379,5.39999999999751,0.004399270025395745,1.255842988436979e-13,-3.2243736965861e-13,4.351671524237335e-15,2.5850589123133887e-13,6.187260751812022e-12,4.344428802527093e-14,1.83834393012421,1.0277999639506248,-0.08640216471373144,7.77103115751225e-14,3.989548524266402e-12,-1.3011368288194161e-13,-1.6044836275862147e-13,2.0893409829008577e-13,0.7714285714285171,0.7714285714283935,0.7714285714284969,-2.159839261419649e-13,-6.819540223170213e-13
0.3960000000000002,1.0277999639506217,0.04225628893348645,0.8346468028794716,0.5681940922825138,0.7097231314958199,-0.7579931843501735,1.0026798240233146,1.0000000000000264,0.6153875770086867,0.42970134237993907,5.399999999997531,0.004399270025411869,1.3018789617635237e-13,-3.1009691907440964e-13,1.3062052598884446e-14,2.595002933052686e-13,6.187277187040483e-12,4.2772891142848454e-14,1.83834393012425,1.0277999639506232,-0.08640216471373348,7.978299968670282e-14,3.98927415879469e-12,-1.4917155326087772e-13,-2.0167323506068233e-13,2.0726881115803154e-13,0.771428571428515,0.7714285714283867,0.7714285714284945,-2.1786149486578526e-13,-6.861624933960707e-13
0.4060000000000002,1.0277999639506206,0.04225628893355006,0.834646802879473,0.5681940922825108,0.7097231314958201,-0.757993184350171,1.0026798240233765,1.0000000000000269,0.6153875770086883,0.42970134237994073,5.399999999997544,0.004399270025417139,1.3500611172875142e-13,-2.991991892711935e-13,2.6471273498810793e-14,2.534352352716513e-13,6.187310250530284e-12,4.212463920090311e-14,1.8383439301242899,1.027799963950622,-0.0864021647137359,8.183870864459394e-14,3.988319700533657e-12,-1.2695758844866385e-13,-2.4303495082698584e-13,2.05570895789111e-13,0.7714285714285126,0.7714285714283797,0.7714285714284919,-2.1962479845525906e-13,-6.899988029556519e-13
0.4160000000000002,1.0277999639506175,0.04225628893361421,0.8346468028794743,0.5681940922825078,0.7097231314958204,-0.7579931843501679,1.0026798240234385,1.0000000000000273,0.615387577008691,0.4297013423799365,5.399999999997524,0.0043992700254661815,1.3991504528573097e-13,-2.9393720514145546e-13,3.765114033263376e-14,2.928015805096383e-13,6.189017740584337e-12,4.206852535668323e-14,1.8383439301243298,1.0277999639506197,-0.08640216471373759,8.387822945419452e-14,3.988340564624696e-12,-2.0717858632514178e-13,-1.691860095454111e-13,2.0395208096005807e-13,0.7714285714285104,0.7714285714283728,0.7714285714284893,-2.2149143433711437e-13,-6.941620268146649e-13
0.4260000000000002,1.027799963950618,0.042256288933676826,0.8346468028794759,0.5681940922825052,0.7097231314958209,-0.7579931843501655,1.0026798240235004,1.0000000000000278,0.6153875770086931,0.42970134237994245,5.399999999997566,0.004399270025443654,1.4479991029334345e-13,-2.8326446522366584e-13,5.039256402848706e-14,2.5486055016803707e-13,6.1870105726167576e-12,4.123745769605941e-14,1.8383439301243698,1.0277999639506188,-0.08640216471373996,8.59012856544734e-14,3.9877619701389094e-12,-1.287605295849848e-13,-2.366436037049712e-13,2.0230562002788756e-13,0.7714285714285082,0.7714285714283657,0.7714285714284868,-2.231544111718215e-13,-6.975470410900227e-13
0.4360000000000002,1.0277999639506143,0.042256288933741525,0.8346468028794773,0.5681940922825023,0.7097231314958216,-0.7579931843501626,1.0026798240235624,1.0000000000000282,0.6153875770086972,0.42970134237993723,5.399999999997547,0.004399270025505191,1.4960713490052282e-13,-2.776151751311135e-13,5.1064262536162266e-14,2.8764841243227533e-13,6.188390464892736e-12,4.095371828648665e-14,1.8383439301244098,1.0277999639506166,-0.0864021647137418,8.790823836975033e-14,3.9875266196783345e-12,-1.8535313366612644e-13,-1.8431871001513682e-13,2.0069527152769303e-13,0.771428571428506,0.7714285714283587,0.7714285714284842,-2.249542159545843e-13,-7.014454256005039e-13
0.44600000000000023,1.027799963950615,0.042256288933802476,0.8346468028794788,0.5681940922824996,0.7097231314958222,-0.7579931843501602,1.0026798240236228,1.0000000000000286,0.6153875770086983,0.4297013423799443,5.399999999997588,0.0043992700254714655,1.547186817305092e-13,-2.6746483998365717e-13,6.048721915655432e-14,2.401763751821303e-13,6.038304834104757e-12,4.009865178179538e-14,1.8383439301244497,1.0277999639506157,-0.08640216471374439,8.989869671587021e-14,3.9865225929194314e-12,-1.2189045013201526e-13,-2.5824716896005123e-13,1.9904583461198862e-13,0.7714285714285037,0.7714285714283518,0.7714285714284816,-2.266661820584509e-13,-7.050557051407329e-13
0.45600000000000024,1.0277999639506135,0.04225628893386363,0.8346468028794805,0.5681940922824971,0.7097231314958228,-0.7579931843501578,1.0026798240236823,1.000000000000029,0.615387577008701,0.42970134237994323,5.399999999997591,0.0043992700254979955,1.5959837723860799e-13,-2.5871518176062583e-13,7.313564179041587e-14,2.2920785781362053e-13,5.948032321590018e-12,3.9504979360952226e-14,1.8383439301244897,1.0277999639506146,-0.08640216471374786,9.18716115647574e-14,3.9837674262010435e-12,-1.1099996335445105e-13,-3.4744009415118496e-13,1.9729148488871807e-13,0.7714285714285015,0.7714285714283445,0.7714285714284791,-2.2836202055747673e-13,-7.085036849467815e-13
0.46600000000000025,1.0277999639506137,0.042256288933923074,0.834646802879482,0.5681940922824946,0.7097231314958237,-0.7579931843501558,1.002679824023741,1.0000000000000295,0.6153875770087038,0.42970134237994867,5.3999999999976325,0.004399270025481951,1.6452079075638143e-13,-2.4792387338290414e-13,7.474316674345803e-14,1.9579757740782772e-13,5.862657160290682e-12,3.854351202881952e-14,1.8383439301245292,1.0277999639506141,-0.08640216471375231,9.382584745047082e-14,3.97912006819036e-12,-5.117584993858336e-14,-4.4578047991048315e-13,1.954235885713422e-13,0.7714285714284991,0.7714285714283374,0.7714285714284762,-2.3001270262041674e-13,-7.119274545207108e-13
0.47600000000000026,1.027799963950612,0.04225628893398218,0.8346468028794838,0.5681940922824923,0.7097231314958244,-0.7579931843501537,1.0026798240237986,1.00000000000003,0.6153875770087078,0.429701342379947,5.39999999999764,0.0043992700255157295,1.691709655113245e-13,-2.396903017466252e-13,7.774533486595095e-14,2.02197398103209e-13,5.779565589501829e-12,3.7838559787769715e-14,1.838343930124569,1.0277999639506132,-0.08640216471375721,9.576082534875843e-14,3.9733932839731084e-12,-1.0422366141323792e-13,-4.904121720006815e-13,1.934977898287617e-13,0.7714285714284967,0.7714285714283303,0.7714285714284737,-2.3173042389625163e-13,-7.155448282395755e-13
0.48600000000000027,1.0277999639506115,0.042256288934039925,0.8346468028794854,0.5681940922824898,0.7097231314958252,-0.7579931843501518,1.0026798240238555,1.0000000000000304,0.6153875770087116,0.42970134237994917,5.399999999997665,0.0043992700255229295,1.738549246361047e-13,-2.306753312966307e-13,8.076668291585804e-14,2.0357072030672851e-13,5.695772303411256e-12,3.7046410971584283e-14,1.8383439301246087,1.0277999639506121,-0.08640216471376191,9.767684615469433e-14,3.967887197644825e-12,-7.888208783951807e-14,-4.711449306809786e-13,1.916020805935902e-13,0.7714285714284944,0.7714285714283232,0.771428571428471,-2.3342936131773265e-13,-7.190781680064602e-13
0.4960000000000003,1.0277999639506106,0.04225628893409711,0.8346468028794873,0.5681940922824876,0.709723131495826,-0.75799318435015,1.0026798240239119,1.0000000000000309,0.6153875770087167,0.42970134237995106,5.399999999997701,0.004399270025535817,1.7826147272623775e-13,-2.2116348778716658e-13,8.377052986858244e-14,1.8798079612646499e-13,5.611597347429908e-12,3.605116758399248e-14,1.8383439301246485,1.0277999639506115,-0.08640216471376697,9.957379512650155e-14,3.961988937860597e-12,-6.09484879485994e-14,-5.054982809166381e-13,1.8969489718072267e-13,0.7714285714284921,0.7714285714283159,0.7714285714284683,-2.3502602545770456e-13,-7.221759615409385e-13
0.5060000000000002,1.0277999639506095,0.04225628893415341,0.8346468028794891,0.5681940922824855,0.709723131495827,-0.7579931843501481,1.0026798240239672,1.0000000000000313,0.6153875770087212,0.42970134237995083,5.39999999999772,0.004399270025562709,1.8281376971633983e-13,-2.1432603606666835e-13,8.061432838421164e-14,1.9203855081072586e-13,5.528292206671009e-12,3.5198302348252486e-14,1.8383439301246878,1.0277999639506106,-0.08640216471377206,1.0145164261609761e-13,3.9558232632865606e-12,-8.833348705880813e-14,-5.096871696686496e-13,1.8778474895960462e-13,0.7714285714284898,0.7714285714283087,0.7714285714284655,-2.3667615433647336e-13,-7.255223392172049e-13
0.5160000000000002,1.0277999639506104,0.04225628893420756,0.8346468028794909,0.5681940922824835,0.7097231314958277,-0.7579931843501466,1.0026798240240216,1.0000000000000318,0.6153875770087254,0.42970134237995716,5.399999999997776,0.004399270025540978,1.8730063095556238e-13,-2.0283715421039793e-13,8.481388887804604e-14,1.428044854232512e-13,5.443479043880122e-12,3.389245981087841e-14,1.8383439301247273,1.0277999639506104,-0.08640216471377804,1.0330964645146654e-13,3.948331926670633e-12,-2.3899807110002975e-14,-5.982234942226631e-13,1.8580038353689286e-13,0.7714285714284874,0.7714285714283015,0.7714285714284629,-2.3828460777606806e-13,-7.287123035680302e-13
0.5260000000000002,1.0277999639506081,0.04225628893426197,0.8346468028794929,0.5681940922824816,0.7097231314958286,-0.757993184350145,1.002679824024075,1.0000000000000322,0.6153875770087336,0.42970134237995383,5.399999999997798,0.004399270025599172,1.9129102548774315e-13,-1.9715866328601934e-13,7.675127883930027e-14,1.6552237687063444e-13,5.360694681226227e-12,3.292828343888782e-14,1.8383439301247668,1.0277999639506092,-0.08640216471378373,1.0514796691650107e-13,3.940845631874343e-12,-1.0324384794077246e-13,-5.692370874913196e-13,1.8383204650345296e-13,0.7714285714284851,0.771428571428294,0.7714285714284602,-2.3987892493722295e-13,-7.317444510621085e-13
0.5360000000000003,1.0277999639506086,0.0422562889343128,0.8346468028794948,0.5681940922824796,0.7097231314958293,-0.7579931843501436,1.0026798240241264,1.0000000000000322,0.6153875770087369,0.42970134237996066,5.399999999997849,0.00439927002557183,1.9562994333295038e-13,-1.860955973529347e-13,7.937041513973464e-14,1.2882067552608943e-13,5.127623421428856e-12,3.1668032843602816e-14,1.838343930124806,1.0277999639506088,-0.08640216471378938,1.0696696825883631e-13,3.9336697397147e-12,-3.852396993212727e-14,-5.644960119349063e-13,1.8190013423352297e-13,0.7714285714284825,0.7714285714282868,0.7714285714284577,-2.368705500081574e-13,-7.192090761244139e-13
0.5460000000000003,1.0277999639506084,0.04225628893436343,0.8346468028794969,0.5681940922824779,0.7097231314958302,-0.7579931843501425,1.0026798240241759,1.0000000000000324,0.6153875770087415,0.42970134237996177,5.39999999999788,0.004399270025588391,1.999668750124453e-13,-1.7564805477651103e-13,8.834811068583239e-14,1.0882546581867547e-13,4.953600925212616e-12,3.060275818075811e-14,1.8383439301248452,1.0277999639506086,-0.08640216471379583,1.0876595877245408e-13,3.925240889828973e-12,-1.5757946601898322e-14,-6.454752101324757e-13,1.7989905136177653e-13,0.7714285714284803,0.7714285714282797,0.7714285714284553,-2.3576356384870247e-13,-7.130398392052428e-13
0.5560000000000003,1.027799963950608,0.04225628893441101,0.8346468028794989,0.5681940922824762,0.7097231314958311,-0.7579931843501414,1.0026798240242236,1.0000000000000326,0.6153875770087472,0.4297013423799641,5.39999999999792,0.004399270025597158,2.0421794476128357e-13,-1.6656931536270794e-13,8.800312809657682e-14,1.0611832435908082e-13,4.785493779773957e-12,2.950941093777609e-14,1.8383439301248845,1.0277999639506081,-0.08640216471380258,1.1054454228937307e-13,3.915988992159829e-12,-2.983192721764333e-14,-6.743405055962824e-13,1.778583516918999e-13,0.771428571428478,0.7714285714282726,0.7714285714284528,-2.3487522772755267e-13,-7.077910789938985e-13
0.5660000000000003,1.0277999639506081,0.04225628893445794,0.8346468028795009,0.5681940922824746,0.709723131495832,-0.7579931843501405,1.00267982402427,1.0000000000000329,0.615387577008751,0.4297013423799675,5.399999999997958,0.004399270025595369,2.0857878968255693e-13,-1.5714640502619983e-13,9.182834814483314e-14,8.41130904236366e-14,4.618042048976424e-12,2.8374560845746046e-14,1.8383439301249234,1.0277999639506081,-0.08640216471380995,1.1230216307510373e-13,3.905672628939652e-12,-2.2277808922621152e-14,-7.364030633925736e-13,1.757620785730671e-13,0.7714285714284757,0.7714285714282655,0.7714285714284504,-2.339860565268848e-13,-7.02458984283417e-13
0.5760000000000003,1.0277999639506075,0.04225628893450255,0.8346468028795031,0.5681940922824732,0.7097231314958329,-0.7579931843501395,1.0026798240243144,1.000000000000033,0.6153875770087577,0.429701342379967,5.39999999999799,0.004399270025627745,2.125945721349365e-13,-1.4995947930408215e-13,9.526607165451605e-14,9.272983125704772e-14,4.4509956573538435e-12,2.7333564065061326e-14,1.8383439301249624,1.027799963950608,-0.08640216471381716,1.1403897788189152e-13,3.895343068234469e-12,-3.203502170269664e-14,-7.206952373398753e-13,1.7368148067877816e-13,0.7714285714284733,0.7714285714282586,0.7714285714284478,-2.3319450317296775e-13,-6.975476250009453e-13
0.5860000000000003,1.027799963950608,0.04225628893454565,0.8346468028795052,0.5681940922824716,0.709723131495834,-0.7579931843501388,1.002679824024357,1.0000000000000333,0.6153875770087612,0.4297013423799706,5.39999999999803,0.004399270025622351,2.169090334068789e-13,-1.4013246265338002e-13,9.786327352911584e-14,8.377742144675856e-14,4.283624797692385e-12,2.622867311469546e-14,1.838343930125001,1.027799963950608,-0.08640216471382485,1.1575474401271423e-13,3.8844095963666736e-12,-1.207912815714301e-14,-7.710307633871792e-13,1.7157661308227305e-13,0.771428571428471,0.7714285714282516,0.7714285714284453,-2.323483839634754e-13,-6.92444954666952e-13
0.5960000000000003,1.027799963950608,0.04225628893458705,0.8346468028795075,0.5681940922824703,0.709723131495835,-0.7579931843501381,1.0026798240243984,1.0000000000000335,0.6153875770087671,0.4297013423799731,5.399999999998075,0.0043992700256334704,2.2097426492093178e-13,-1.3083258700366312e-13,1.0233098119739503e-13,6.348434194495676e-14,4.115948287169918e-12,2.4989229106100595e-14,1.8383439301250397,1.027799963950608,-0.0864021647138327,1.1744928486263444e-13,3.872967252122465e-12,2.291940421920996e-14,-7.839970338136781e-13,1.6945408499201758e-13,0.7714285714284687,0.7714285714282448,0.7714285714284428,-2.315816050123382e-13,-6.876846242538731e-13
0.6060000000000003,1.0277999639506084,0.0422562889346266,0.8346468028795098,0.5681940922824691,0.7097231314958361,-0.7579931843501374,1.0026798240244377,1.0000000000000338,0.6153875770087711,0.4297013423799746,5.399999999998106,0.004399270025642883,2.2513195494321073e-13,-1.232977460120425e-13,1.0855679117934033e-13,6.014063894789823e-14,3.9491281455264924e-12,2.3924209650242684e-14,1.8383439301250781,1.0277999639506081,-0.08640216471384118,1.1912212601703867e-13,3.860571810081228e-12,1.6444921971055473e-14,-8.474871518624538e-13,1.6728411544042275e-13,0.7714285714284663,0.771428571428238,0.7714285714284402,-2.3081211208495376e-13,-6.828701748064228e-13
0.6160000000000003,1.0277999639506086,0.042256288934664876,0.834646802879512,0.568194092282468,0.7097231314958372,-0.757993184350137,1.0026798240244756,1.000000000000034,0.6153875770087771,0.42970134237997626,5.3999999999981485,0.004399270025658221,2.2922557342051906e-13,-1.1555756025766646e-13,1.0735893676563655e-13,5.888668289023483e-14,3.781693458802951e-12,2.2783684213440253e-14,1.8383439301251168,1.0277999639506084,-0.08640216471385004,1.207728397381956e-13,3.84728678996894e-12,1.438307609159058e-14,-8.848389091609309e-13,1.6507137211569313e-13,0.771428571428464,0.7714285714282311,0.7714285714284378,-2.3000302439099995e-13,-6.779702362828216e-13
0.6260000000000003,1.0277999639506095,0.04225628893470033,0.8346468028795144,0.568194092282467,0.7097231314958383,-0.7579931843501367,1.0026798240245116,1.0000000000000342,0.6153875770087821,0.42970134237998076,5.399999999998204,0.004399270025650843,2.332232471185765e-13,-1.0601241190802613e-13,1.1172340862635786e-13,2.7945684686914812e-14,3.613619990760778e-12,2.1362043472627314e-14,1.838343930125155,1.0277999639506088,-0.08640216471385943,1.224009576065415e-13,3.8330467905755596e-12,4.005918170361445e-14,-9.38915122292001e-13,1.6281178683458738e-13,0.7714285714284617,0.7714285714282244,0.7714285714284352,-2.29276146425134e-13,-6.733833729260243e-13
0.6360000000000003,1.0277999639506104,0.042256288934734335,0.8346468028795168,0.5681940922824659,0.7097231314958394,-0.7579931843501366,1.0026798240245463,1.0000000000000344,0.6153875770087891,0.4297013423799853,5.3999999999982675,0.0043992700256482555,2.370477479585827e-13,-9.43271356310108e-14,1.1051265977182044e-13,-3.8578262584413044e-15,3.4456182569592436e-12,1.971923408446321e-14,1.8383439301251934,1.0277999639506097,-0.08640216471386965,1.2400568118307594e-13,3.817356290907767e-12,7.786520207453285e-14,-1.0208092174048245e-12,1.6047235765344627e-13,0.7714285714284593,0.7714285714282176,0.7714285714284328,-2.2851270325265516e-13,-6.68660294293921e-13
0.6460000000000004,1.0277999639506121,0.04225628893476573,0.8346468028795191,0.5681940922824652,0.7097231314958405,-0.757993184350137,1.002679824024579,1.0000000000000346,0.6153875770087952,0.42970134237999047,5.399999999998335,0.004399270025636257,2.408120108634758e-13,-8.251266458733647e-14,1.0822819490551693e-13,-3.939423829105452e-14,3.2781246765830307e-12,1.802657783229075e-14,1.8383439301252313,1.0277999639506108,-0.08640216471388112,1.2558563502402172e-13,3.799348956821913e-12,1.049700263811434e-13,-1.1475671432746673e-12,1.5799538409457643e-13,0.771428571428457,0.7714285714282111,0.7714285714284302,-2.278553700528822e-13,-6.643626629649539e-13
